recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
57d1671d3,0.8032829165458679,-3.7950339317321777,-1.2267035245895386,1.4549099206924438,-6.305516242980957,-2.2358009815216064,-5.2141547203063965,-3.7976317405700684,-5.888515472412109,-5.61031436920166,-5.2865376472473145,-5.662259101867676,-3.486584424972534,-5.49343204498291,-5.286794662475586,-4.781303405761719,-4.409660339355469,-4.267543792724609,-4.78434419631958,-2.4105491638183594,-4.836428642272949,-5.423037528991699,-4.606176376342773,-5.402096748352051
e3cd63a21,-5.863831043243408,-6.926470756530762,-5.805100440979004,2.886592388153076,-8.15003776550293,-6.415684700012207,-7.217948913574219,0.5593894124031067,-6.316490650177002,-7.416848182678223,-6.438785552978516,-4.976059913635254,-5.368750095367432,-7.571375846862793,-2.0130207538604736,3.4411873817443848,-6.445833683013916,-4.106586456298828,-6.600212097167969,-5.256438732147217,-4.319660663604736,-6.54244327545166,-6.544301509857178,-2.536059856414795
10fa28496,4.864192485809326,-3.6548309326171875,-1.312260389328003,-1.9660791158676147,-3.803807020187378,-1.884039282798767,-2.7378299236297607,-3.57496976852417,-3.3647823333740234,-2.6663365364074707,-2.7411670684814453,-1.0935393571853638,-4.125343322753906,-5.132006645202637,-2.359653949737549,-4.057496547698975,-4.662721157073975,-4.345410346984863,-2.713344097137451,-2.79765248298645,-3.3079490661621094,-4.172194480895996,-3.8556084632873535,-2.699979305267334
56be676c0,-6.13805627822876,-6.0932207107543945,-6.001849174499512,-1.9005244970321655,-6.0670318603515625,-4.9452433586120605,-5.354231357574463,-5.43692684173584,-7.744314670562744,-7.0032639503479,-7.348570346832275,-4.650998592376709,-7.525978088378906,-6.244622230529785,0.27959489822387695,-5.944035530090332,-7.1328020095825195,-5.911768913269043,0.10168419033288956,-7.673127174377441,-6.356874942779541,-4.284953594207764,-5.8431830406188965,-5.418114185333252
53bce4c90,-3.2950408458709717,-5.688129901885986,-4.003300189971924,3.8456878662109375,-5.2132463455200195,-4.110921859741211,-5.024610996246338,-3.8003151416778564,-6.544973850250244,-5.164374351501465,-5.887190818786621,-6.063126564025879,-3.5220935344696045,-6.674622535705566,-4.321258544921875,-6.038601875305176,-5.640387535095215,-6.041071891784668,-4.384787082672119,-5.177243709564209,-6.141947269439697,-6.4646711349487305,-5.99893045425415,-5.504746437072754
49e9404e8,-5.31093692779541,-4.2474284172058105,-7.541454315185547,-6.675515174865723,-9.144539833068848,-8.254911422729492,-7.430899143218994,2.4948055744171143,-7.526141166687012,-8.554025650024414,-8.3939847946167,-7.031118869781494,-5.907232761383057,-5.187910556793213,4.36025857925415,3.6359775066375732,-7.613806247711182,-8.182515144348145,-9.344104766845703,-8.222691535949707,-8.901122093200684,-7.053699493408203,-6.133206844329834,-1.790419578552246
de0788349,-7.136175632476807,-5.445242404937744,-6.944619178771973,0.6093482971191406,-7.4511613845825195,-8.092413902282715,-6.602804660797119,-0.8091635704040527,-8.838837623596191,-6.947171211242676,-5.311628818511963,3.2696261405944824,-6.631182670593262,-5.816992282867432,-7.4250078201293945,-5.684467315673828,-5.8742218017578125,-5.214180946350098,-6.480369567871094,-6.67206335067749,-5.549252033233643,-7.473259925842285,-6.842349052429199,-5.795388221740723
ff68f3ac3,-3.22550892829895,-6.754753112792969,-5.591400623321533,-3.919738292694092,-5.007121562957764,-0.8726751208305359,-6.929673194885254,-5.8984174728393555,-7.326224327087402,-5.642549514770508,-6.4030561447143555,-6.445725917816162,-5.885189056396484,-7.444344997406006,-7.974456787109375,4.451840400695801,-7.711814880371094,-6.393941879272461,-6.636151313781738,-5.071212291717529,-4.550992012023926,-6.176015853881836,-7.172337532043457,10.785711288452148
987f05fda,10.992199897766113,-5.53106689453125,-6.911093711853027,-4.5042243003845215,-11.325910568237305,-8.879903793334961,-7.938246726989746,-6.236262321472168,-9.440244674682617,-8.54768180847168,-5.856179237365723,-9.207071304321289,-10.802144050598145,-10.496221542358398,-6.964526176452637,-10.035120010375977,-8.435365676879883,-8.881684303283691,-12.392518997192383,-7.42034912109375,-8.735539436340332,-11.438127517700195,-10.361161231994629,-7.592345237731934
611ff585c,-1.5180209875106812,-3.7433879375457764,-0.535126268863678,-1.465181589126587,-3.0148911476135254,-1.3696165084838867,-1.4032018184661865,-2.742286205291748,-3.2016842365264893,-1.770735502243042,-2.5038602352142334,-0.5730081796646118,-3.151991605758667,-3.8930187225341797,-1.5548598766326904,-2.730494260787964,-3.954413652420044,-3.541538953781128,-1.6563405990600586,-1.986121416091919,-2.545835018157959,-3.340039014816284,-3.063209056854248,-2.512303590774536
cafaa9bb3,7.717404842376709,-6.881551265716553,-8.513002395629883,-4.983913898468018,-10.153825759887695,-8.033123970031738,-10.963342666625977,-9.389959335327148,-5.955491065979004,-8.149599075317383,-7.684336185455322,-9.624750137329102,-8.526914596557617,-9.85642147064209,-5.9870805740356445,-8.874617576599121,-11.42494010925293,-11.395995140075684,-4.4737348556518555,-8.317028999328613,-9.778133392333984,-10.642898559570312,-10.258674621582031,-8.99766731262207
5cd59433a,-5.397536277770996,-6.487534999847412,-6.26779842376709,0.36275768280029297,-6.7064409255981445,-3.356529712677002,-5.483847141265869,-4.9200358390808105,-2.5023467540740967,-7.141802787780762,-8.094365119934082,-6.951384544372559,2.339001417160034,-8.088528633117676,-5.772490978240967,-5.999423980712891,-7.33285665512085,-6.876018524169922,-3.1576666831970215,-6.825854301452637,-7.8531494140625,-6.18289852142334,-7.081445217132568,-5.032564640045166
3425d49b4,-8.533370018005371,-7.822859764099121,-7.646883487701416,-3.5446667671203613,-8.83454704284668,-6.438410758972168,-7.055381774902344,1.8089370727539062,-7.090612888336182,-6.520455360412598,-6.231565475463867,-5.766224384307861,-8.527410507202148,-7.432939052581787,-6.574882507324219,5.708984375,-7.53500509262085,-5.929947853088379,-7.964893341064453,-5.668615818023682,-4.9370317459106445,-7.042375087738037,-4.136035919189453,-4.606442928314209
