recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
57d1671d3,-0.44512811303138733,-3.574010133743286,-2.0010695457458496,1.4467010498046875,-4.521293640136719,-2.5607521533966064,-3.8980305194854736,-2.379636764526367,-4.405770778656006,-3.5293197631835938,-3.415050983428955,-3.639308214187622,-1.9561229944229126,-4.6939287185668945,-3.7953391075134277,-3.5365231037139893,-2.8396079540252686,-4.52203893661499,-3.5176429748535156,-3.9285964965820312,-3.7533111572265625,-4.788118839263916,-3.5646934509277344,-3.781660556793213
e3cd63a21,-5.835244655609131,-6.496949195861816,-6.170571327209473,2.992663621902466,-7.113772392272949,-5.973206043243408,-7.032928466796875,-0.16119246184825897,-6.466599941253662,-6.709537506103516,-6.003915309906006,-3.355146884918213,-6.102792739868164,-7.326850891113281,-3.9929862022399902,3.965728282928467,-6.048250675201416,-4.009950160980225,-4.372349739074707,-5.849838733673096,-3.7260727882385254,-6.147465229034424,-6.6817779541015625,-2.7717063426971436
10fa28496,3.7125823497772217,-3.937547206878662,-2.340942859649658,0.031698085367679596,-3.813317060470581,-1.750267744064331,-3.5121848583221436,-3.544276714324951,-3.6519992351531982,-3.5474936962127686,-3.396176815032959,-1.6672464609146118,-4.007676601409912,-4.99881649017334,-2.7037477493286133,-3.7942862510681152,-3.6150307655334473,-4.676002025604248,-1.8098293542861938,-3.619986057281494,-2.5886194705963135,-5.408821105957031,-3.9183106422424316,-2.949474334716797
56be676c0,-6.008866310119629,-7.367222785949707,-7.279117584228516,-1.7379465103149414,-6.357382297515869,-5.937527179718018,-5.8876752853393555,-5.808925151824951,-7.551156520843506,-6.591582298278809,-7.532356262207031,-4.5573954582214355,-6.198848724365234,-7.944155216217041,0.5838882923126221,-6.707381248474121,-7.930805206298828,-7.2966718673706055,0.9547754526138306,-8.032073020935059,-7.06125545501709,-4.92655611038208,-6.792291164398193,-5.792349815368652
53bce4c90,-3.158916473388672,-5.379345893859863,-3.81542706489563,3.2783355712890625,-5.275118827819824,-3.4992077350616455,-3.4343268871307373,-2.6732661724090576,-5.188220977783203,-4.451486110687256,-5.051352024078369,-4.710124492645264,-1.1366198062896729,-6.0467424392700195,-3.909764528274536,-4.150900840759277,-4.834774971008301,-5.301604747772217,-2.1936497688293457,-5.104794025421143,-5.1422905921936035,-6.135752201080322,-5.003047943115234,-4.600192070007324
49e9404e8,-5.786790370941162,-3.596572160720825,-7.825084686279297,-5.065186500549316,-8.084468841552734,-8.236722946166992,-8.408469200134277,2.847443103790283,-6.6692633628845215,-7.858370780944824,-8.329981803894043,-7.543832302093506,-5.941323280334473,-5.388667583465576,3.212460994720459,-0.0824231281876564,-7.445911407470703,-8.035612106323242,-8.007083892822266,-8.531257629394531,-8.829432487487793,-7.140545845031738,-5.146365642547607,0.5090414881706238
de0788349,-8.162786483764648,-6.464292049407959,-7.312893867492676,0.06189246103167534,-7.784130096435547,-8.595475196838379,-7.48264217376709,-1.203293800354004,-8.366975784301758,-5.591174602508545,-5.797333717346191,3.142988681793213,-5.375741004943848,-7.105912208557129,-8.098922729492188,-6.752632141113281,-5.793033599853516,-4.078453540802002,-6.8246283531188965,-7.164699554443359,-7.378163814544678,-9.016975402832031,-7.463208198547363,-5.716809272766113
ff68f3ac3,-1.8518701791763306,-7.265738487243652,-6.504513740539551,-4.414734363555908,-7.298072814941406,0.7547467350959778,-7.388065338134766,-4.034122467041016,-5.143445014953613,-6.4882402420043945,-6.79988956451416,-6.6079559326171875,-4.649974822998047,-6.038090705871582,-8.496085166931152,1.1412338018417358,-5.694029331207275,-6.001162052154541,-6.279641628265381,-5.71417760848999,-5.703444957733154,-6.387612342834473,-5.221554756164551,11.951884269714355
987f05fda,9.996280670166016,-6.205268859863281,-5.709967613220215,-3.3720650672912598,-9.61237621307373,-6.501534461975098,-6.936906337738037,-5.505901336669922,-6.8464508056640625,-6.539314270019531,-6.412499904632568,-6.345339298248291,-5.7237420082092285,-8.531188011169434,-7.698508262634277,-8.161507606506348,-6.817686557769775,-8.769635200500488,-7.800917148590088,-6.935487270355225,-6.904109001159668,-9.007303237915039,-6.928788661956787,-4.9622368812561035
611ff585c,-0.6852584481239319,-3.9522757530212402,-2.3251171112060547,-1.2909835577011108,-3.5117835998535156,-1.2685807943344116,-1.8127517700195312,-3.1379122734069824,-3.586564302444458,-2.5526082515716553,-2.0679802894592285,-1.4841283559799194,-2.6902542114257812,-4.458136558532715,-2.223682403564453,-2.328295946121216,-3.6413683891296387,-4.235610008239746,-1.0016205310821533,-3.2337868213653564,-2.257112979888916,-4.372946262359619,-3.0767407417297363,-2.493311643600464
cafaa9bb3,6.222249507904053,-10.091160774230957,-9.150243759155273,-6.613533973693848,-9.216087341308594,-9.52968692779541,-10.525222778320312,-8.004348754882812,-3.250974178314209,-8.182575225830078,-8.664319038391113,-9.092068672180176,-7.465483665466309,-8.711992263793945,-7.415726661682129,-9.442120552062988,-10.255932807922363,-12.014533996582031,-5.636160850524902,-9.338995933532715,-9.85205364227295,-10.13339614868164,-8.949053764343262,-8.447843551635742
5cd59433a,-5.795331001281738,-7.872322082519531,-6.416927337646484,-1.0450559854507446,-6.096773624420166,-2.4859983921051025,-6.894007205963135,-4.823187828063965,-2.025062084197998,-6.797461032867432,-7.869553565979004,-5.788016319274902,3.75596284866333,-7.429557800292969,-7.1007080078125,-6.481982231140137,-6.442627906799316,-6.570929050445557,-2.972588062286377,-6.936818599700928,-7.5190629959106445,-7.358614444732666,-6.018080711364746,-5.696959495544434
3425d49b4,-8.510818481445312,-7.250083923339844,-7.64913272857666,-2.3134708404541016,-9.124347686767578,-6.244837760925293,-7.4861931800842285,2.3252735137939453,-7.093559265136719,-7.7437849044799805,-7.324192047119141,-6.648713111877441,-8.116094589233398,-7.896058082580566,-5.994799613952637,3.7382216453552246,-6.993416786193848,-5.527644157409668,-7.3454909324646,-6.220264911651611,-4.5648298263549805,-8.216880798339844,-3.2930610179901123,-5.149985313415527
4f06a9e71,-3.6338000297546387,-8.000665664672852,-5.4133100509643555,4.646825790405273,-6.893731594085693,-4.526247978210449,-7.737750053405762,-3.7806334495544434,-4.170754432678223,-6.26637077331543,-7.572100639343262,-7.18297815322876,-2.5268523693084717,-5.902181625366211,-4.324290752410889,-6.309551239013672,-7.778820037841797,-7.998963832855225,-1.624974012374878,-7.257866859436035,-7.183043003082275,-6.8890581130981445,-5.920801639556885,-5.691705226898193
95a24149c,-6.959523677825928,-5.956861972808838,-6.613951206207275,-0.9191721081733704,-8.271148681640625,-5.231912136077881,-6.794914245605469,6.43902587890625,-7.467022895812988,-7.451089382171631,-5.712855339050293,-5.835968971252441,-6.609969139099121,-8.145922660827637,-5.510680198669434,-3.7503390312194824,-2.8202364444732666,-2.5709357261657715,-6.771504878997803,-5.74920654296875,-3.894463300704956,-6.720394134521484,-6.3599982261657715,-3.665783405303955
4a8be14c7,-7.297811985015869,-5.481052875518799,0.5107954740524292,3.070333242416382,-7.122220516204834,-5.732819080352783,-6.92543888092041,-3.4985499382019043,-7.18680477142334,-5.05533504486084,-7.416745662689209,-6.1821393966674805,-3.8144736289978027,-7.287162780761719,-5.388092994689941,-5.049481391906738,-5.161648273468018,-6.833319187164307,-5.013298034667969,-7.355011940002441,-7.196894645690918,-5.589079856872559,-5.660003185272217,-6.663273811340332
923b713aa,-2.3171119689941406,-3.6609561443328857,-3.4724769592285156,-0.4298657476902008,-4.006270408630371,-0.9410549402236938,-2.5727438926696777,-2.6253154277801514,-4.610129356384277,-2.827794313430786,-2.4832663536071777,-2.2027440071105957,-2.2377822399139404,-5.14554500579834,-1.6434701681137085,-3.5440878868103027,-3.9224085807800293,-4.265918254852295,-3.2905433177948,-3.264469861984253,-2.582704544067383,-4.3745269775390625,-2.852994441986084,-2.3718371391296387
fb1d5a6ad,-4.311511039733887,-5.760838985443115,-4.415892601013184,3.6632308959960938,-6.635342597961426,-2.9441444873809814,-5.259497165679932,-1.69869065284729,-5.308480262756348,-4.621175289154053,-3.2574219703674316,-3.5677552223205566,-1.67559814453125,-6.075121879577637,-5.975598335266113,4.6129865646362305,-5.0572190284729,-5.338746070861816,-2.660196304321289,-4.450932502746582,-3.2079575061798096,-6.546762943267822,-4.927643299102783,-3.6445393562316895
6c39a091e,-3.705967426300049,-3.800441026687622,-4.397044658660889,-1.7858216762542725,-5.67937707901001,-2.9847397804260254,-3.6270251274108887,0.09323680400848389,-5.21216344833374,-4.991139888763428,-2.0917115211486816,-1.6577554941177368,-4.173761367797852,-5.376225471496582,-2.374772310256958,8.109493255615234,-2.1747188568115234,-1.1690032482147217,-3.2772514820098877,-3.4300835132598877,-2.5882656574249268,-4.164883613586426,-3.4901702404022217,-2.570571184158325
7f8da4ec2,-9.515420913696289,-9.973349571228027,7.842747688293457,-3.3936266899108887,-10.543928146362305,-8.454519271850586,-10.19124698638916,-9.245692253112793,-8.921213150024414,-8.948308944702148,-11.480649948120117,-8.917583465576172,-5.975951194763184,-8.971024513244629,-10.202256202697754,-3.526942014694214,-10.020959854125977,-9.493049621582031,-9.725790023803711,-8.987516403198242,-10.146051406860352,-9.323911666870117,-4.944209098815918,-9.789468765258789
0b13e273c,-8.599798202514648,-7.192751407623291,-8.589717864990234,-3.921870708465576,-9.8378324508667,-8.32862663269043,-8.410257339477539,3.0278847217559814,-6.982048988342285,-7.993067741394043,-8.397408485412598,-7.889102935791016,-8.065261840820312,-5.6610870361328125,-0.6019729375839233,3.0916709899902344,-9.113439559936523,-7.944644927978516,-9.427393913269043,-8.10285472869873,-8.155912399291992,-8.041464805603027,-7.022221565246582,-4.42819356918335
8b4549fcb,-3.7878124713897705,-5.817148208618164,-4.719393253326416,1.6795377731323242,-5.131485939025879,-3.7603118419647217,-4.637335300445557,-3.3683295249938965,-4.843052864074707,-5.670428276062012,-5.730231761932373,-4.416243076324463,-2.9200170040130615,-5.792588233947754,-2.530477285385132,-4.633213520050049,-4.651098251342773,-6.149494647979736,-0.7148720026016235,-5.441935062408447,-5.761963844299316,-4.217522621154785,-5.261921405792236,-4.8785576820373535
a34ddf261,-11.13781452178955,-11.803955078125,8.659421920776367,-5.4181318283081055,-11.941595077514648,-9.400230407714844,-12.578522682189941,-9.00964641571045,-10.554789543151855,-10.835000991821289,-13.19835376739502,-11.439096450805664,-10.021801948547363,-9.802584648132324,-11.212183952331543,-6.276406764984131,-10.700532913208008,-10.044912338256836,-12.121896743774414,-12.234065055847168,-11.141423225402832,-12.23257827758789,-7.725147247314453,-11.899688720703125
ffa5cf6d6,-5.651724338531494,-5.578330039978027,-5.073172092437744,3.296715497970581,-6.726309299468994,-4.758561611175537,-5.431440353393555,-2.0885252952575684,-6.141012668609619,-2.6412734985351562,-5.338237285614014,-3.8838443756103516,-4.638312339782715,-6.698028564453125,-4.458054542541504,8.215971946716309,-5.583685874938965,-0.8520870208740234,-4.301451206207275,-4.989613056182861,-3.9436888694763184,-6.819389343261719,-5.593830585479736,-5.097472190856934
cfd645571,-6.482808589935303,-3.487557888031006,-6.041297435760498,3.605482816696167,-4.952176094055176,-6.665541648864746,-6.858498573303223,-4.428758144378662,-7.619382381439209,-5.3479437828063965,-6.497403621673584,-5.707669258117676,-3.294713258743286,-5.365912437438965,-5.957088947296143,-6.026974201202393,3.916335344314575,-2.781172275543213,-4.269615173339844,-7.373501777648926,-6.02915620803833,-4.804427146911621,-6.907961368560791,-6.072600841522217
d1c2afd66,-3.1029610633850098,-4.306097984313965,-3.7747714519500732,3.931428909301758,-4.505802154541016,-1.9261236190795898,-2.6072630882263184,-2.1412994861602783,-4.592110633850098,-3.4207043647766113,-3.7351722717285156,-2.3378806114196777,-2.2259817123413086,-5.514560699462891,-2.871533155441284,-3.2915236949920654,-4.474080562591553,-3.7831954956054688,-3.075688123703003,-3.7068564891815186,-3.0872066020965576,-4.976452827453613,-3.8541922569274902,-2.270897388458252
7f062e3ed,-9.823786735534668,-10.186164855957031,-8.307887077331543,-5.35927677154541,-8.236113548278809,-10.010927200317383,-8.379816055297852,-2.689521312713623,-9.749593734741211,-8.444129943847656,-7.860650062561035,-1.8252853155136108,-11.257394790649414,-9.621684074401855,-10.332780838012695,0.9219025373458862,-9.318903923034668,-5.570456504821777,-9.763688087463379,-7.461297512054443,-6.911837100982666,-11.862634658813477,-8.585512161254883,7.527956962585449
6883e6410,-7.887054443359375,-6.657148838043213,-7.621735572814941,0.25899118185043335,-8.61903190612793,-7.783836364746094,-4.882054328918457,-1.9205554723739624,-8.728745460510254,-6.5593438148498535,-6.894957065582275,1.3543046712875366,-6.490626335144043,-8.887613296508789,-7.38617467880249,-6.044833660125732,-6.612074851989746,0.6866767406463623,-7.008795738220215,-3.7522244453430176,-6.170230388641357,-8.891627311706543,-7.250018119812012,-4.528810024261475
e27f0ac43,-6.5033440589904785,-9.46533203125,-5.880093574523926,-3.6030609607696533,-7.673798561096191,-4.681868553161621,-9.465739250183105,-7.3940863609313965,-6.830674648284912,-6.96746301651001,-9.02249526977539,-8.739891052246094,6.64749813079834,-7.152921199798584,-10.564535140991211,-4.744462966918945,-10.020853996276855,-7.8126115798950195,-2.9276809692382812,-8.154784202575684,-7.328527927398682,-8.258695602416992,-7.228875637054443,-5.676366329193115
