recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.85818338394165,-5.965628623962402,-4.866386413574219,2.4095215797424316,-5.911032199859619,-3.7289271354675293,-4.709941387176514,-3.662220001220703,-6.176746845245361,-4.828467845916748,-6.0293869972229,-4.6441545486450195,3.08280086517334,-6.595542907714844,-4.786456108093262,-3.0998501777648926,-6.242569923400879,-4.922630786895752,-3.3874881267547607,-5.578021049499512,-5.538247108459473,-6.764194488525391,-2.923469066619873,-3.7882983684539795
003bc2cb2,-7.8901801109313965,-2.5741686820983887,-6.616214752197266,-0.8092455863952637,-8.35534381866455,-8.644952774047852,-6.454145908355713,-3.0434412956237793,-9.365824699401855,-7.673413276672363,-4.615776062011719,-8.570295333862305,-5.726365566253662,-7.059403419494629,-5.507901191711426,-5.520595550537109,14.5474853515625,-4.175838947296143,-6.686526298522949,-7.702033042907715,-6.632734775543213,-6.7507171630859375,-7.645342826843262,-7.2989606857299805
0061c037e,-3.672882080078125,-4.299014091491699,-4.416501522064209,-2.007392406463623,-5.345641136169434,-3.0113117694854736,-4.518595218658447,3.0453264713287354,-5.3213605880737305,-4.970317840576172,-3.651879072189331,-2.9145314693450928,-5.703736782073975,-5.721669673919678,-1.561444640159607,-4.1075544357299805,-4.245368003845215,-4.1365838050842285,-2.67177677154541,-4.231656551361084,-2.278456687927246,-3.046614408493042,-3.5551159381866455,-2.8312602043151855
010eb14d3,4.5863542556762695,-10.159521102905273,-8.493050575256348,-8.609506607055664,-8.240900039672852,-8.863171577453613,-9.811752319335938,-8.410505294799805,-0.8424299955368042,-7.694377899169922,-8.914176940917969,-9.339693069458008,-6.02316427230835,-8.200429916381836,-8.916485786437988,-9.01789665222168,-8.600058555603027,-11.933090209960938,-4.528104305267334,-9.166642189025879,-9.615832328796387,-8.387618064880371,-8.354926109313965,-7.829259395599365
011318064,-6.600067138671875,-7.430123805999756,-5.727165699005127,-1.5378062725067139,-6.520105838775635,-5.956231594085693,-6.330777645111084,-5.747433662414551,-5.313570499420166,-7.397998809814453,-7.205410957336426,-5.432107448577881,-6.7881646156311035,-6.497580051422119,2.103132724761963,3.3625106811523438,-6.412631988525391,-6.712338924407959,-0.9275490641593933,-7.861069679260254,-7.481973171234131,-6.3342509269714355,-7.0962934494018555,-7.277548789978027
01307e693,-7.87891149520874,-6.332940101623535,-6.806082248687744,3.498659133911133,-8.07767105102539,-6.487383842468262,-7.41769552230835,1.2484962940216064,-7.207093715667725,-5.598705291748047,-7.569627285003662,-3.7550201416015625,-5.118921279907227,-6.590357303619385,-6.510917663574219,0.36903446912765503,-6.707715034484863,-5.7439727783203125,-6.6865434646606445,-6.785053253173828,-5.227503299713135,-7.223977088928223,-7.211316108703613,-3.024749279022217
013bd8b85,-6.128276348114014,-8.788972854614258,-5.897442817687988,-1.3782603740692139,-7.193186283111572,-5.314218044281006,-8.664937973022461,-5.597583293914795,-6.420136451721191,-3.291606903076172,-8.126220703125,-8.121793746948242,7.223840236663818,-3.420750856399536,-7.32138729095459,-5.663144588470459,-8.321576118469238,-6.276694297790527,-2.4982423782348633,-7.458646297454834,-8.433989524841309,-7.2302350997924805,-7.092737674713135,-5.904624938964844
01812f522,-7.2327446937561035,-5.287787437438965,-6.111932754516602,-0.9327070116996765,-6.3458404541015625,-7.8466973304748535,-6.665369510650635,-5.947188377380371,-7.888411045074463,-2.695641040802002,-7.519246578216553,-5.200375080108643,-4.445906639099121,-7.619627952575684,-7.9852752685546875,-7.117905616760254,-5.411899566650391,2.9143338203430176,-4.915814399719238,-6.3327436447143555,-2.987196922302246,-8.012749671936035,-7.208025932312012,-5.426783084869385
019db5220,-8.704627990722656,-9.711862564086914,-9.173588752746582,-6.709804534912109,-7.933346748352051,2.1792025566101074,-9.49012279510498,-7.811742305755615,-7.302023410797119,-7.453205108642578,-7.655869483947754,-9.828989028930664,-5.55655574798584,-7.761595726013184,-12.200353622436523,-9.056081771850586,-8.62788200378418,-8.339192390441895,-8.355142593383789,-7.5462141036987305,-9.770539283752441,-8.5001802444458,-2.915966033935547,11.149271965026855
01bd97dd6,-6.054625511169434,-7.82025671005249,-6.6234283447265625,1.313856840133667,-5.734690189361572,-4.9130167961120605,-6.62744665145874,-6.0006327629089355,-7.072782039642334,-4.7333526611328125,-7.504935264587402,-6.387185096740723,3.0590267181396484,-7.626720428466797,-7.691187858581543,-6.49551248550415,-8.035966873168945,-4.525980472564697,-3.8521666526794434,-7.335513114929199,-7.375999450683594,-6.962964057922363,-5.9973297119140625,-5.088041305541992
