recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.2026127603975,3.8959463495446247,1.7063960932306248,7.5995474466949995,1.0760777326547646,5.29372499402625,0.6357322438804648,4.540980871022124,1.9101782245364498,3.7328160404104187,0.08533184789276249,2.0677867955602998,6.864663634097499,2.6766648568835687,5.815840441673525,5.3942369922363245,4.205830877860388,1.2055576011363875,6.1589764739819985,0.6118172986742499,2.6853289528215933,4.750577320692499,2.7797282760129627,4.499254028164561
003bc2cb2,3.83891245958525,4.532254666581499,2.752283844388255,6.897330232824999,2.584764960026287,1.3454547110603874,0.5551926941863123,6.096593400474999,2.0157215053598496,2.566863493428736,2.6346577728679987,3.6567004076997494,4.952205008687885,0.9553275504543125,4.953574532807501,5.837582316562499,7.666394791425575,4.507788917780624,5.7063727568698255,0.04836391067754375,0.520052601398125,3.044128546697537,2.244471249539625,1.6397563008023752
0061c037e,4.6440009343875,4.215060286886249,0.8427250143815375,6.8098997130250005,0.12600237801862874,3.982655006144537,1.577917124844625,7.181885289233751,0.8475103786222998,1.1548312466629373,6.0062166708784614,2.212932260283974,0.8831267277226749,2.3949639778962157,3.6396778156509986,2.6940307160068113,5.414037267883125,5.5031931012539,2.206430157503375,4.130857474908137,4.269742161839624,2.165672198640142,4.995277822046013,5.015448159441123
010eb14d3,7.466170168778056,3.9331695049563753,2.0091990073097046,4.41491338562125,5.518347048405496,5.00558409199309,0.8740282306351497,3.830272887498425,6.699569946150411,4.731635770838275,2.5112700742748983,0.4782357646915,3.9416862509808746,2.0104533912302114,4.21489464672125,3.44311964787675,1.1010930535860126,0.0239751644154,6.2850895349624984,1.2781870964501678,1.976143996389125,5.663250819699999,0.8749501183930347,2.7445564301306318
011318064,1.8104248847387499,3.0486284120134997,4.340790490847625,6.7925046727812495,2.3959324254188124,3.0176330637974624,2.070547571299,5.184635297265872,3.3255657885982504,2.825578785099375,0.0790921825830975,3.3776797409074626,2.0555819783929996,3.6249604402278983,7.427630203233001,6.448427209256875,5.647346677384998,4.626539356437963,6.0648279295675,0.3789971576858125,1.332002157955775,5.0566637247431245,0.9930637260613175,0.970656376221356
01307e693,0.07850918889335624,4.124063472736251,0.8774650494166673,6.816191897943999,1.4856598539531574,2.5262945656091564,1.795216818069285,7.064483662762501,0.3706320614360499,2.791677617288556,0.9923194456637674,5.163782745302222,4.22230242150945,2.741332254923562,4.360523026367501,7.814506309849999,5.147719160632597,5.3792577262122,2.8098608604759,0.94933044767469,4.376312466691676,3.605100075533762,2.404557863509454,5.973469519249999
013bd8b85,3.116416137927129,2.2529566493934996,1.6476778693376999,7.011498135599999,4.074046356723949,4.083813692975718,0.19716098063249116,6.1085293587625,2.8837351415163504,3.508729709612824,0.6071424749201249,2.0138521287625,7.509703335550013,5.405625906222997,5.3865824187637505,4.141479239442249,2.0910555102612496,0.65877063395625,6.013592570775619,0.6648816123264574,2.830188067977712,4.5751197896588245,1.5828477150076292,5.164172877826098
01812f522,0.2897275615724999,4.79586456809297,0.1985100856035625,6.289814726175,2.7026339989666246,0.9351724117162497,2.1322679649585745,5.312880926939999,0.8168422488166248,5.629889941104512,2.5031952360971754,4.063969539159312,4.207901038703124,1.3954618654575621,3.9757106357752425,2.9730912287624998,5.847896890658936,7.435437882687425,3.375278381099486,2.4104473355370613,6.552078755912499,2.431147698306625,1.443534830873437,5.053073025342499
019db5220,4.553340870074999,1.09200519316425,2.4523352836784995,6.02288950172125,5.564540797032535,6.979539181026775,0.17647990495816748,5.199955085555924,4.01904672240937,3.5636135201225065,2.380377442516581,1.3724927050924332,6.326677632304576,4.045724346601963,0.7291065550277062,1.1428251162549088,1.4187428708290835,0.4565398919503504,4.330998845120238,2.67858984471563,2.945571843045375,2.7278971830570264,4.758593677661146,7.633496025060838
01bd97dd6,3.9133441609025,2.095413776275,1.245087813856375,7.2339926571675,5.4912664296105245,4.699053673937501,0.8559961285137501,6.129262752451499,4.226597053653874,2.7837242589211995,1.5449375300024994,2.1487470294662496,7.020547188629998,1.8345420920177251,4.1481395215543735,2.01667434354975,2.836841152324999,0.28827533422124996,5.8460058008675,0.22683579274825005,3.5697327931639986,5.049850224989997,2.8521236751899988,5.084027209979247
01d36def5,5.8092107013500005,2.01097018200125,0.7259692678616565,5.560586238481594,4.209346510424599,6.89030932605495,0.20352135964607437,6.9708814886843316,4.43616625373375,3.6479576081819123,5.363604304162162,2.844448276740647,1.0795873635228248,3.653856663065453,2.6309519112180753,2.2514345898951307,5.467771540688238,2.3361341347529043,0.29621483645624996,1.560034168123288,1.3124096337937603,3.2652995212461464,4.0324427376959795,5.749578683775059
01fefebcb,1.1396693424314248,5.234332646503574,1.6905129514957171,7.50067289331875,1.6088934536853001,5.556099483746875,0.3242787802464687,4.800460708511249,3.559328573968749,2.84104582283326,0.26650393174735865,3.836774609670307,6.419073400905,3.2767396775608737,6.080032697559649,3.5814033057699857,3.2279075439770373,4.738948405298126,6.541760166563123,1.3165048880136399,1.7569064362459375,4.505478120583374,1.521113445053,1.896132575006625
0208fec47,1.30243393644095,1.6416682946817047,3.111356165365575,5.258223939463749,1.8060244870112288,0.17285167752411248,3.849393605736928,6.564332128274999,0.7384868469937873,4.56158644038365,1.73728126375651,7.181503060053168,2.0453806257186615,5.177017956638279,5.726856551754874,8.0042977366875,3.338432354445199,5.137023655305547,4.487944776029099,3.9191046569163173,0.9155467003191936,0.5710746832005749,2.4991621014524994,3.06848497821595
0232841d4,2.6681022691144993,4.251590831388434,0.2188157320223999,5.8391450626787496,3.273154164525285,4.015023156635038,2.414722189519833,5.079667479130998,3.5121251053617484,4.066804699281781,0.7273365161499388,3.110556297704096,3.4934088000849997,5.959623335600899,7.590678536676648,4.9828052644090866,0.27245628731374993,2.190997761570284,6.471499822682499,1.4535104530101726,1.1762892841482961,6.057905371047375,0.6664803167268961,1.930953456203625
02c30604d,0.7917521897052634,4.221147123764336,1.23707933465817,7.2776424105375,0.2846401284743317,2.1566521279994992,5.235187110646368,6.994672764304997,1.9794971071618757,2.2690519523389283,4.185255807114937,3.431135850751433,4.646819572981216,0.3424572227550829,2.9448040552712498,4.538923658167374,5.910244917462497,3.035502409614236,0.7382674105522449,1.7546266519055125,4.066505096656687,2.8877485756217154,6.662531599567113,5.786087486155113
02dbcc383,2.924574377101612,4.275134449329,5.247486207132998,6.892540951524999,1.2806285924486374,5.364178035565624,0.42706066643208107,4.386198227407499,2.9795330592232245,3.8443893867502994,0.0352032705238125,1.5690399919672502,7.658482406836248,5.123179202685975,2.527474558989062,2.4887581710515008,1.4321432859899998,0.48937674470762504,5.882217956478125,0.9967367899858373,4.212770465349887,2.38920267457675,3.543339998989375,4.9719880035414
0303dee3c,0.50593705358485,6.068178110077626,3.5791533347826245,6.5943566282124975,2.4360085402216867,2.30030761486625,1.01653341122425,6.084515724473248,4.906154883623374,2.202540377601287,0.4091088185182497,5.46366754042125,4.477498077079123,3.84883279158905,7.736875235412498,3.004178512001,4.9651071705400005,2.597403208291125,3.428262177941875,0.23337458684062493,1.61433313360625,4.819595827648751,1.08039623961875,2.7930413181637492
