recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.792787075042725,-5.668300628662109,-4.342113018035889,3.038137912750244,-5.962348937988281,-3.923192262649536,-4.598650932312012,-3.708812713623047,-6.369858741760254,-5.414041042327881,-5.578426361083984,-5.5141282081604,0.10067939758300781,-6.518880367279053,-4.542651176452637,-4.424529075622559,-6.182101249694824,-4.874794960021973,-4.9675822257995605,-5.374261856079102,-5.933741092681885,-6.053201198577881,-5.181152820587158,-3.1893422603607178
003bc2cb2,-5.811834812164307,-3.021925687789917,-4.431089401245117,2.6323890686035156,-6.785078525543213,-6.137930393218994,-6.576043605804443,-3.2223587036132812,-7.165299892425537,-6.333908557891846,-4.0669355392456055,-6.260153770446777,-5.8735737800598145,-5.704435348510742,-4.581252574920654,-4.626430511474609,11.278863906860352,-4.124839782714844,-4.9982991218566895,-6.07937479019165,-4.100900173187256,-5.9929938316345215,-5.7256975173950195,-5.415093421936035
0061c037e,-2.441418170928955,-4.459257125854492,-3.2949135303497314,-1.0889203548431396,-5.137834548950195,-2.611250162124634,-3.3245742321014404,-0.15340161323547363,-4.280533313751221,-4.190224647521973,-2.7224626541137695,-2.2065892219543457,-5.324520111083984,-4.400695323944092,-3.2973239421844482,-4.368680000305176,-4.569610595703125,-3.838569164276123,-3.146909236907959,-2.592942714691162,-2.010747194290161,-2.0246143341064453,-3.5945019721984863,-2.937971591949463
010eb14d3,6.550142765045166,-7.742456912994385,-7.196828365325928,-7.830692291259766,-9.007040023803711,-7.398656368255615,-9.563517570495605,-8.847016334533691,-1.4132091999053955,-7.257174491882324,-7.59237003326416,-8.663250923156738,-7.517580509185791,-9.0621919631958,-6.903270721435547,-8.995707511901855,-9.953768730163574,-11.2058744430542,-4.517114639282227,-7.943535804748535,-9.547185897827148,-8.127782821655273,-9.196403503417969,-8.107439994812012
011318064,-6.047049045562744,-6.832913398742676,-4.331071376800537,-3.766284465789795,-5.5948100090026855,-4.8107805252075195,-4.70269250869751,-5.2636566162109375,-6.683026313781738,-6.924943447113037,-6.535191535949707,-5.199615001678467,-7.30807638168335,-5.319540500640869,0.4103006422519684,5.254656791687012,-6.520550727844238,-4.930459022521973,-2.30678129196167,-6.832221031188965,-6.421830654144287,-5.183380126953125,-6.705709934234619,-6.080700874328613
01307e693,-7.8030900955200195,-6.075565814971924,-6.0385942459106445,0.08615386486053467,-7.406877040863037,-6.741247653961182,-6.5404953956604,3.426668882369995,-7.311173439025879,-6.420327663421631,-6.908505916595459,-4.0002851486206055,-5.809135913848877,-5.543809413909912,-6.628854274749756,1.587116003036499,-7.273336887359619,-4.935885429382324,-5.850316524505615,-7.13176965713501,-5.367230415344238,-6.241067409515381,-6.645325660705566,-3.0776031017303467
013bd8b85,-5.9430999755859375,-9.264074325561523,-5.857585906982422,-0.04153280332684517,-6.912850856781006,-5.864428520202637,-9.406774520874023,-7.129603385925293,-7.512537956237793,-4.993936061859131,-8.649288177490234,-8.303442001342773,6.632357597351074,-3.4851174354553223,-8.733186721801758,-6.368829727172852,-8.947943687438965,-9.604516983032227,-1.9595588445663452,-7.495555877685547,-8.613637924194336,-6.502499580383301,-7.3211669921875,-5.798920631408691
01812f522,-8.062110900878906,-5.031071662902832,-6.204887390136719,-1.1140923500061035,-5.681057929992676,-8.002568244934082,-6.8267035484313965,-5.2990617752075195,-8.1909818649292,-2.097613573074341,-7.168900489807129,-6.246889591217041,-5.7324323654174805,-7.059435844421387,-8.296173095703125,-6.81640100479126,-5.39797306060791,3.008060932159424,-6.114507675170898,-6.654391288757324,-1.9531093835830688,-6.7251691818237305,-7.633267879486084,-5.665566921234131
019db5220,-8.570942878723145,-9.631811141967773,-8.657428741455078,-7.119488716125488,-7.998073577880859,4.457917213439941,-10.067619323730469,-5.547993183135986,-7.418360233306885,-6.5001115798950195,-6.816653251647949,-9.120584487915039,-8.114954948425293,-8.660895347595215,-10.643263816833496,-9.511926651000977,-8.634912490844727,-8.823723793029785,-8.879562377929688,-7.671609401702881,-9.51127815246582,-7.726378440856934,-5.625969409942627,12.450399398803711
01bd97dd6,-6.446103572845459,-7.218479156494141,-6.5007781982421875,3.138209342956543,-6.5693817138671875,-5.3596320152282715,-7.116537570953369,-5.842600345611572,-7.349900245666504,-5.925375461578369,-7.18621301651001,-6.982348442077637,0.10650654137134552,-7.478536128997803,-6.613352298736572,-7.2464470863342285,-7.995989799499512,-5.99069881439209,-4.704960346221924,-7.198403358459473,-7.139182090759277,-5.705036163330078,-6.446653842926025,-5.070802211761475
01d36def5,-4.894564628601074,-5.678172588348389,-4.819632053375244,-5.290663719177246,-7.1288275718688965,-0.755757212638855,-6.051819801330566,-0.4238276481628418,-4.9385504722595215,-2.956813335418701,-3.806492328643799,-5.105615139007568,-7.927041530609131,-7.276309967041016,-6.361155986785889,-5.752008438110352,-6.584266662597656,-7.286895751953125,-6.783209323883057,-5.758532524108887,-5.989500999450684,-5.814816474914551,-4.899925231933594,-5.5093889236450195
01fefebcb,-5.855287075042725,-5.938847541809082,-5.99008321762085,3.764963150024414,-8.200325012207031,-4.6654953956604,-7.6064863204956055,-4.254151344299316,-6.809238433837891,-6.119315147399902,-7.045779228210449,-6.057400703430176,-2.8247597217559814,-7.9900031089782715,-2.761124849319458,-5.857502460479736,-7.900010585784912,-6.199690341949463,-3.2160847187042236,-6.933388710021973,-6.35674524307251,-5.836663722991943,-6.263071060180664,-4.757172584533691
0208fec47,-9.456491470336914,-9.635327339172363,-9.643320083618164,-6.857046604156494,-11.244909286499023,-11.04237174987793,-7.593804836273193,-2.9755165576934814,-10.519912719726562,-9.621551513671875,-9.458267211914062,-2.0996158123016357,-11.210465431213379,-8.935420989990234,-8.798598289489746,6.394307613372803,-10.563899040222168,-5.4952216148376465,-10.808647155761719,-5.542591094970703,-8.386847496032715,-11.595672607421875,-7.874423027038574,-7.3905839920043945
0232841d4,-7.566906929016113,-8.862065315246582,-7.0020246505737305,-6.942940711975098,-7.55264949798584,-6.458367347717285,-9.308905601501465,-6.657059669494629,-8.348366737365723,-9.341946601867676,-9.17972183227539,-7.283836364746094,-7.386089324951172,-3.489612102508545,5.626126289367676,-6.161764621734619,-10.065568923950195,-9.400434494018555,-3.721312999725342,-9.196866989135742,-7.889039039611816,-6.061611175537109,-8.532958984375,-8.039606094360352
