recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.478649616241455,-4.210901737213135,-3.6489391326904297,0.10418666899204254,-4.478005409240723,-2.8761649131774902,-3.754426956176758,-3.184622287750244,-4.422658443450928,-3.660304546356201,-5.245459079742432,-3.751181125640869,-0.4117467999458313,-6.010228157043457,-2.902592420578003,-2.119042158126831,-2.168409585952759,-2.651535987854004,-3.730893611907959,-4.995238304138184,-4.545734405517578,-4.924253463745117,-4.223959445953369,-3.4980201721191406
003bc2cb2,-5.045590400695801,-2.1673147678375244,-4.461697578430176,-1.9228763580322266,-4.937277793884277,-5.392979145050049,-4.798723220825195,-3.4195799827575684,-5.018374443054199,-5.247655391693115,-5.67508602142334,-5.883587837219238,-4.278583526611328,-4.778923511505127,-2.711517810821533,-4.3930439949035645,2.905425548553467,-4.5687665939331055,-4.868187427520752,-6.25659704208374,-5.674871444702148,-5.020279884338379,-5.667691230773926,-5.810769081115723
0061c037e,-2.173461675643921,-4.238457679748535,-3.810554027557373,-2.5746095180511475,-5.064026832580566,-1.351442575454712,-4.1201677322387695,1.4895689487457275,-4.627933979034424,-4.808426856994629,-3.6850006580352783,-3.26613187789917,-4.883778095245361,-5.279248237609863,-3.1936256885528564,-2.2955126762390137,-1.799332857131958,-3.467041015625,-4.00600528717041,-3.5322890281677246,-3.0635669231414795,-3.339625835418701,-3.560934066772461,-2.9900989532470703
010eb14d3,2.430263042449951,-6.3425750732421875,-6.018693447113037,-6.133327484130859,-4.622339725494385,-6.0762505531311035,-7.054516792297363,-6.704972743988037,-1.0776090621948242,-6.016301155090332,-6.626708030700684,-7.1913161277771,-4.669473171234131,-6.551828861236572,-6.224987983703613,-3.5873260498046875,-2.4683327674865723,-7.4565629959106445,-2.2992796897888184,-6.7940802574157715,-7.403907775878906,-5.091765403747559,-6.7043046951293945,-5.8335185050964355
011318064,-3.9614651203155518,-4.312160491943359,-4.2467498779296875,-3.426514148712158,-5.243171215057373,-3.631624221801758,-4.777661323547363,-3.0969738960266113,-5.039855003356934,-5.176225662231445,-5.896148681640625,-4.0072922706604,-4.059481143951416,-4.8345537185668945,1.0838160514831543,-0.06275831162929535,-2.20888090133667,-4.337063312530518,-2.029510259628296,-5.329944610595703,-3.066748857498169,-4.348814964294434,-5.787755489349365,-4.89844274520874
01307e693,-5.239847660064697,-3.590083360671997,-4.3920087814331055,-2.4395370483398438,-5.224968433380127,-3.6353650093078613,-4.586480140686035,0.24100616574287415,-6.363813877105713,-5.205508708953857,-4.668505668640137,-3.1302337646484375,-4.500675678253174,-3.8151016235351562,-4.229365825653076,-0.5214083194732666,-2.744800090789795,-3.410216808319092,-5.553603172302246,-5.039527416229248,-4.576479434967041,-5.054335594177246,-5.186820983886719,-4.3432817459106445
013bd8b85,-3.075918197631836,-5.384357929229736,-4.8117475509643555,-2.295086622238159,-5.300085067749023,-4.250018119812012,-6.706817626953125,-4.706681728363037,-4.267123222351074,-2.1156539916992188,-5.514004707336426,-6.632845878601074,1.5751289129257202,-1.4617271423339844,-5.662683963775635,-2.6608214378356934,-2.421985626220703,-5.734611511230469,-2.9826736450195312,-5.702322006225586,-6.49065637588501,-5.6223464012146,-6.101673603057861,-4.613240718841553
01812f522,-5.566071510314941,-4.490680694580078,-5.378891944885254,-4.195415496826172,-4.727847576141357,-5.836153984069824,-5.013912677764893,-4.409132957458496,-6.777972221374512,-2.977846384048462,-4.79531717300415,-5.981687068939209,-4.778815746307373,-6.164209842681885,-4.788790702819824,-4.166783809661865,-1.0651947259902954,0.18048939108848572,-5.214398384094238,-5.3630595207214355,-0.5386871099472046,-5.943265438079834,-5.849230766296387,-5.464556694030762
019db5220,-5.680187225341797,-6.376014232635498,-6.398581504821777,-5.731559753417969,-4.334590911865234,1.3199446201324463,-6.7079010009765625,-4.865933418273926,-5.9648213386535645,-5.810431003570557,-5.456439971923828,-5.886282920837402,-4.460806846618652,-5.531076908111572,-7.242208957672119,-2.0419704914093018,-2.38533091545105,-6.011559963226318,-5.563817977905273,-5.335947036743164,-6.719718933105469,-5.457386016845703,-3.6755213737487793,2.853480815887451
01bd97dd6,-3.110795259475708,-4.691501617431641,-4.774953842163086,-1.3791718482971191,-3.8708527088165283,-4.1892900466918945,-5.491229057312012,-4.667331218719482,-5.315810203552246,-4.136706352233887,-6.37258243560791,-5.349931716918945,0.6174561381340027,-6.148242473602295,-4.926462173461914,-2.618511915206909,-2.882169485092163,-4.476930618286133,-3.5084633827209473,-6.039990425109863,-6.1033196449279785,-4.747148036956787,-5.946168899536133,-3.9876694679260254
