recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.775048017501831,-2.4601402282714844,-2.7790966033935547,-0.44221198558807373,-3.8903353214263916,-2.681122303009033,-2.369696855545044,-3.590009927749634,-3.525784969329834,-2.5333943367004395,-1.6502870321273804,-2.525153160095215,-1.930894136428833,-3.10618257522583,-3.4084932804107666,-3.2896106243133545,-2.6816303730010986,-2.8627514839172363,-2.660794258117676,-2.8793869018554688,-3.2546544075012207,-2.901765823364258,-2.803725242614746,-3.04184627532959
003bc2cb2,-3.240683078765869,-2.9091756343841553,-3.708263874053955,-2.730829954147339,-3.5725347995758057,-3.9431509971618652,-3.1689677238464355,-3.8580665588378906,-3.6256842613220215,-2.8645761013031006,-1.3785932064056396,-3.1329967975616455,-2.6148762702941895,-3.600308895111084,-2.8030543327331543,-3.0397496223449707,-0.3870914578437805,-2.5801563262939453,-2.5327847003936768,-3.334167003631592,-3.5567467212677,-3.5988621711730957,-3.599475860595703,-3.146233081817627
0061c037e,-2.951477527618408,-2.540135383605957,-2.7911062240600586,-2.632842540740967,-3.222456455230713,-2.9118146896362305,-2.79595947265625,-1.20139741897583,-3.333423614501953,-2.684852123260498,-1.8801732063293457,-2.6876845359802246,-2.3290858268737793,-3.4248101711273193,-3.5745246410369873,-2.4257888793945312,-2.9481797218322754,-2.655208110809326,-2.8039305210113525,-3.2606325149536133,-2.3371353149414062,-2.833362340927124,-3.456496477127075,-2.752139091491699
010eb14d3,-0.6864581108093262,-2.6842427253723145,-3.758604049682617,-3.3535187244415283,-4.0202250480651855,-3.3340282440185547,-2.8780622482299805,-3.773385524749756,-3.4660181999206543,-2.4024386405944824,-2.0278549194335938,-3.649324655532837,-2.308338165283203,-3.161085605621338,-3.120086908340454,-3.119877815246582,-3.2830162048339844,-2.3718020915985107,-2.2926554679870605,-3.226497173309326,-3.8880200386047363,-3.5700173377990723,-3.6505799293518066,-2.1928367614746094
011318064,-2.701695203781128,-2.6274726390838623,-3.320573568344116,-1.5047855377197266,-3.7919931411743164,-3.3780996799468994,-3.214822769165039,-3.8214144706726074,-3.865786552429199,-3.2865114212036133,-1.6162017583847046,-2.7791855335235596,-2.2908170223236084,-2.8351707458496094,-0.8608059883117676,-0.2571013271808624,-2.106233596801758,-2.724484920501709,-1.5892717838287354,-2.427664279937744,-3.371385097503662,-3.5702731609344482,-3.227998971939087,-2.9528605937957764
01307e693,-2.5053956508636475,-2.584005355834961,-2.8946311473846436,-1.0270143747329712,-3.740302562713623,-3.5691094398498535,-3.223311185836792,-1.7106841802597046,-3.4335060119628906,-2.8348793983459473,-1.4847333431243896,-1.9704744815826416,-2.436655044555664,-3.1883835792541504,-3.0778026580810547,-0.4337240159511566,-1.5717090368270874,-2.7562031745910645,-2.5216805934906006,-3.0858511924743652,-3.3361246585845947,-3.4018115997314453,-3.319182872772217,-2.7172584533691406
013bd8b85,-2.902113437652588,-2.6850028038024902,-3.1285130977630615,-0.6738391518592834,-3.512540817260742,-3.107625722885132,-2.75476336479187,-4.026082515716553,-3.537534236907959,-2.7315118312835693,-1.6377692222595215,-2.7009294033050537,0.016298651695251465,-2.9323720932006836,-2.889406681060791,-2.9324140548706055,-2.5786075592041016,-3.1502625942230225,-2.2198331356048584,-3.180835723876953,-3.2568235397338867,-3.1327767372131348,-2.9815104007720947,-3.2520499229431152
01812f522,-2.8260860443115234,-2.2763097286224365,-3.0018014907836914,-2.40287446975708,-2.759243965148926,-2.771353244781494,-1.7357497215270996,-3.050564765930176,-3.08367919921875,-2.184062957763672,-0.9710694551467896,-2.4337880611419678,-1.7576051950454712,-2.414604663848877,-2.8558480739593506,-2.565117835998535,-2.295076608657837,0.23490947484970093,-2.143045663833618,-2.4212520122528076,-1.252085566520691,-2.975215196609497,-2.2246527671813965,-2.7927439212799072
019db5220,-3.088387966156006,-2.5133752822875977,-2.636122703552246,-1.7958052158355713,-3.2344746589660645,-0.7640770077705383,-2.210273265838623,-3.349088191986084,-2.9201159477233887,-2.6888060569763184,-1.4993247985839844,-2.4499452114105225,-1.4570989608764648,-2.702991008758545,-2.4502553939819336,-2.3935351371765137,-2.6785292625427246,-2.5104918479919434,-1.8216125965118408,-2.819336414337158,-3.1435608863830566,-3.2070488929748535,-2.5569024085998535,-0.3432750105857849
01bd97dd6,-2.644975185394287,-2.451894760131836,-2.9631242752075195,-0.6845763921737671,-3.1948580741882324,-3.114874839782715,-2.7942566871643066,-3.6373820304870605,-3.448261022567749,-2.8631808757781982,-1.6203011274337769,-2.601260185241699,0.06436851620674133,-2.7561635971069336,-2.637686014175415,-2.7427892684936523,-2.6654505729675293,-2.863285541534424,-2.2493834495544434,-3.2511062622070312,-2.745027542114258,-3.0323104858398438,-3.1362698078155518,-2.295876979827881
