recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.062575578689575,-3.1543707847595215,-3.5888824462890625,-1.827366590499878,-2.6114697456359863,-1.9152415990829468,-3.684971332550049,-2.858429193496704,-2.0366899967193604,-3.5374550819396973,-3.168537139892578,-3.5260009765625,-1.277686357498169,-2.4906561374664307,-3.6947827339172363,-3.107215166091919,-2.4523727893829346,-3.114617347717285,-2.0634264945983887,-4.2094902992248535,-3.079455852508545,-2.7357523441314697,-3.211778163909912,-2.3062000274658203
003bc2cb2,-2.829275608062744,-3.1439080238342285,-3.2474517822265625,-3.1101627349853516,-2.684779644012451,-2.9964966773986816,-3.4417526721954346,-2.9768102169036865,-2.7008001804351807,-3.4146251678466797,-3.0171637535095215,-3.541844129562378,-3.2049522399902344,-2.897101879119873,-3.253365993499756,-3.1415934562683105,-0.28464120626449585,-3.0042595863342285,-2.544435977935791,-4.061832427978516,-3.0181124210357666,-3.5774245262145996,-3.38325834274292,-3.5109057426452637
0061c037e,-2.8357253074645996,-3.2286765575408936,-3.5136559009552,-2.207850217819214,-2.554260492324829,-2.0665018558502197,-3.2490525245666504,-1.8943626880645752,-2.7486090660095215,-3.871664524078369,-2.692288398742676,-3.141279697418213,-2.742292881011963,-2.3883748054504395,-2.943869113922119,-2.5617477893829346,-2.5966241359710693,-3.3656959533691406,-2.3455913066864014,-3.5098812580108643,-2.899876117706299,-3.2142205238342285,-3.5475196838378906,-2.7009243965148926
010eb14d3,-1.4434903860092163,-3.321509838104248,-3.420445203781128,-3.4736733436584473,-2.9740233421325684,-2.235891580581665,-3.526531219482422,-3.595353603363037,-2.297992467880249,-3.511406421661377,-2.786592960357666,-3.4687392711639404,-3.2533626556396484,-1.7398849725723267,-3.363166093826294,-2.8754405975341797,-2.5105624198913574,-3.4812798500061035,-2.2203638553619385,-3.3425865173339844,-3.522914171218872,-3.7579891681671143,-3.472400188446045,-3.098219394683838
011318064,-2.7350950241088867,-2.7829742431640625,-3.213038921356201,-2.5101852416992188,-3.0216574668884277,-2.309004306793213,-2.7340168952941895,-2.1880059242248535,-3.0517418384552,-3.5256316661834717,-2.7646307945251465,-2.978339195251465,-3.209836959838867,-1.9281275272369385,-1.3392391204833984,-1.1487421989440918,-2.2198612689971924,-3.807690143585205,-2.3200087547302246,-2.9239935874938965,-2.8944175243377686,-3.5517520904541016,-2.9551384449005127,-2.773583173751831
01307e693,-3.095019578933716,-3.091862201690674,-3.30851411819458,-1.235584020614624,-2.477682590484619,-1.7717034816741943,-2.7931323051452637,-1.5550681352615356,-2.49440336227417,-3.306391477584839,-2.712711811065674,-2.878225803375244,-2.3859829902648926,-2.010824203491211,-3.110339641571045,-1.2817652225494385,-2.566462993621826,-3.2383790016174316,-2.1644279956817627,-3.369040012359619,-3.0068306922912598,-3.012094736099243,-3.1119158267974854,-2.370316982269287
013bd8b85,-3.106078863143921,-3.1918671131134033,-3.6176040172576904,-2.16243314743042,-2.4039905071258545,-1.7982717752456665,-3.5465965270996094,-2.588383197784424,-2.118159532546997,-3.4700827598571777,-2.7171294689178467,-3.0849320888519287,-0.97996985912323,-1.6518666744232178,-3.454547882080078,-2.1557629108428955,-2.960904598236084,-3.0064656734466553,-2.0242018699645996,-3.6961193084716797,-2.854149341583252,-2.832881212234497,-3.309922695159912,-2.1563363075256348
01812f522,-3.0448713302612305,-3.026198625564575,-3.7599551677703857,-2.6396937370300293,-2.8454904556274414,-2.0131378173828125,-3.021740674972534,-2.6818413734436035,-3.2814784049987793,-3.0978236198425293,-2.8326239585876465,-2.774106502532959,-2.9061131477355957,-2.3772311210632324,-3.2427031993865967,-2.8336005210876465,-1.9237104654312134,-1.6380878686904907,-2.844200611114502,-3.8067574501037598,-2.874483585357666,-3.7682442665100098,-3.440530776977539,-3.464360475540161
019db5220,-1.863520860671997,-2.6952762603759766,-3.0252583026885986,-2.7009057998657227,-2.7647907733917236,-0.8969529271125793,-2.8491673469543457,-2.9022164344787598,-1.8880411386489868,-3.1363906860351562,-2.872126579284668,-3.1591923236846924,-2.7077465057373047,-2.033188581466675,-2.8543331623077393,-2.9838669300079346,-2.0127627849578857,-3.0726866722106934,-1.6645610332489014,-3.1049652099609375,-2.813516616821289,-2.7373602390289307,-3.192664384841919,-0.38010838627815247
01bd97dd6,-3.2264511585235596,-3.3201935291290283,-3.414905071258545,-2.2415547370910645,-2.4520537853240967,-2.205526828765869,-3.7622997760772705,-2.882936954498291,-2.292149543762207,-3.5382862091064453,-2.8188223838806152,-3.1737263202667236,-0.9330288767814636,-2.442051410675049,-3.8219552040100098,-3.270925998687744,-3.2410640716552734,-3.305455446243286,-2.138610601425171,-4.173293113708496,-3.056910991668701,-2.9827170372009277,-3.5953445434570312,-2.544334888458252
