recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-13.596652030944824,-16.895708084106445,-14.837141036987305,2.4202475547790527,-13.426671028137207,-10.846253395080566,-3.501046657562256,-9.976372718811035,-3.0501177310943604,-2.936030387878418,-13.832842826843262,-12.587108612060547,-7.785921573638916,-10.656488418579102,-3.269193649291992,-9.777711868286133,-8.560715675354004,-4.88136625289917,-0.5934826135635376,-6.526595115661621,-11.15212345123291,-8.241655349731445,-11.812795639038086,-14.4505615234375
003bc2cb2,-17.126970291137695,-14.495214462280273,-24.356067657470703,-13.350802421569824,-13.112245559692383,-17.117816925048828,-17.311809539794922,-18.12408447265625,-12.421204566955566,-16.679122924804688,-16.77028465270996,-20.666210174560547,-15.187711715698242,-9.797317504882812,-24.63077163696289,-21.756519317626953,17.977643966674805,-13.168111801147461,-22.257675170898438,-15.042959213256836,-19.2066593170166,-12.934623718261719,-17.61358642578125,-13.327615737915039
0061c037e,-15.031163215637207,-16.385753631591797,-12.067896842956543,-13.5989990234375,-7.768063545227051,-11.335393905639648,-14.877507209777832,-12.557147026062012,-6.121035575866699,-12.499298095703125,-12.535806655883789,-11.526739120483398,-14.055023193359375,-15.736854553222656,-10.191507339477539,-12.330021858215332,-10.120814323425293,-16.36064910888672,-16.051815032958984,-13.869906425476074,-6.908266544342041,-8.562379837036133,-3.7950878143310547,-9.061513900756836
010eb14d3,8.074198722839355,-9.561711311340332,-14.93346118927002,-8.868258476257324,-11.712034225463867,-7.6974616050720215,-14.476303100585938,-12.923070907592773,-3.512901782989502,-12.36012077331543,-15.690988540649414,-15.283447265625,-7.620527744293213,-13.010274887084961,-17.63503646850586,-16.323129653930664,-12.713615417480469,-17.1953125,-9.815126419067383,-11.313100814819336,-8.194114685058594,-12.74853229522705,-14.026391983032227,-7.541136264801025
011318064,-18.549875259399414,-13.323457717895508,-15.082405090332031,-1.942787766456604,-14.413241386413574,-12.361570358276367,-12.616621971130371,-10.673039436340332,-9.875837326049805,-3.097623586654663,-15.803731918334961,-12.67384147644043,-8.054586410522461,-9.345193862915039,4.180294990539551,-4.031966209411621,-6.863970756530762,-5.65358304977417,-2.2225379943847656,-10.781866073608398,-10.899738311767578,-5.802304267883301,-17.21973991394043,-16.638870239257812
01307e693,-17.465425491333008,-19.276409149169922,-16.330047607421875,-1.7005029916763306,-11.567609786987305,-14.9680757522583,-12.801528930664062,-0.1754581481218338,-10.4774751663208,-10.302759170532227,-14.61303424835205,-10.55691146850586,-8.812841415405273,-7.497450351715088,-12.778162956237793,-0.8653349876403809,-2.079054355621338,-2.7986648082733154,-16.50032615661621,-11.31528091430664,-16.071346282958984,-7.705134391784668,-17.46681785583496,-3.865062713623047
013bd8b85,-16.24782371520996,-16.340120315551758,-9.576384544372559,-2.6962380409240723,-8.777891159057617,-11.439313888549805,-12.242189407348633,-11.338508605957031,-4.054093360900879,-13.202659606933594,-15.094270706176758,-8.724870681762695,4.298836708068848,-11.099523544311523,-9.467975616455078,-6.452664852142334,-10.287233352661133,-12.502031326293945,-6.079636096954346,-12.430825233459473,-13.056795120239258,-9.617936134338379,-7.376013278961182,-7.940746307373047
01812f522,-14.560506820678711,-15.405580520629883,-20.151142120361328,-9.857292175292969,-12.266819953918457,-16.42217445373535,-17.32337760925293,-11.528823852539062,-15.513994216918945,-15.682960510253906,-18.814228057861328,-7.3634772300720215,-10.888326644897461,-17.805246353149414,-16.452917098999023,-16.747661590576172,-3.019347667694092,12.113662719726562,-16.240421295166016,-11.322922706604004,-11.290584564208984,-13.270840644836426,-16.58389663696289,-13.486475944519043
019db5220,-11.974442481994629,-15.922935485839844,-9.676318168640137,-6.306611061096191,-10.731620788574219,2.350517749786377,-13.407183647155762,-8.594332695007324,-6.921274662017822,-13.158685684204102,-16.078411102294922,-12.236915588378906,-6.19803524017334,-11.91572093963623,-11.173324584960938,-11.88795280456543,-12.06787109375,-9.106419563293457,-12.430267333984375,-9.453051567077637,-14.832789421081543,-10.570920944213867,-11.7298583984375,8.479307174682617
01bd97dd6,-10.954607009887695,-17.223976135253906,-10.426408767700195,5.492547035217285,-8.533589363098145,-12.968133926391602,-12.340473175048828,-12.482030868530273,-4.8337883949279785,-12.051645278930664,-14.105916976928711,-13.312479972839355,-3.702895402908325,-10.259603500366211,-9.769996643066406,-12.224608421325684,-10.273369789123535,-7.309046745300293,-10.429532051086426,-10.455374717712402,-18.190082550048828,-7.842842102050781,-10.34284782409668,7.952081203460693
01d36def5,-6.54799747467041,-17.808910369873047,-14.19300651550293,-6.800715446472168,-10.19705867767334,-5.004821300506592,-12.093278884887695,-5.113059043884277,-4.877358436584473,-13.651498794555664,-11.37279224395752,-8.7243013381958,-10.899003028869629,-11.19038200378418,-14.108926773071289,-11.9598388671875,-6.5824480056762695,-13.442792892456055,-11.273041725158691,-10.209287643432617,-7.788122653961182,-6.645108699798584,-5.6324920654296875,2.348331928253174
01fefebcb,-17.470279693603516,-18.341407775878906,-8.971320152282715,2.0385541915893555,-14.415237426757812,-8.627665519714355,-11.2528076171875,-11.224166870117188,-3.104114055633545,-10.018402099609375,-15.018884658813477,-12.312627792358398,-10.569967269897461,-12.520063400268555,-3.548175096511841,-9.69676685333252,-14.79912281036377,-10.801989555358887,-8.98940658569336,-5.499478340148926,-8.852953910827637,-12.663240432739258,-14.048108100891113,-15.112344741821289
0208fec47,-22.97730827331543,-11.667417526245117,-18.78265953063965,-12.0300931930542,-10.743566513061523,-19.39932632446289,-19.21859359741211,-8.002058982849121,-11.740885734558105,-18.505184173583984,-22.127294540405273,9.064729690551758,-18.491304397583008,-13.91496753692627,-9.524316787719727,-0.020143698900938034,-14.048341751098633,-8.26447582244873,-16.100982666015625,-13.247479438781738,-13.053121566772461,-10.135477066040039,-17.542627334594727,-14.619389533996582
