recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.8943076133728027,-3.671464204788208,-4.537198543548584,1.4148786067962646,-4.6807780265808105,-1.741274118423462,-3.7160537242889404,-3.449047803878784,-5.335434913635254,-3.0696158409118652,-4.967711448669434,-4.056895732879639,0.6858618855476379,-6.138670921325684,-3.3612380027770996,-2.627487897872925,-4.972621917724609,-4.002676486968994,-4.348484516143799,-4.224183082580566,-5.055147647857666,-4.8037567138671875,-4.751875877380371,-3.457395076751709
003bc2cb2,-7.440402984619141,-6.2595133781433105,-6.954012393951416,-3.247929096221924,-6.321648120880127,-6.825169563293457,-7.713332176208496,-5.138293266296387,-7.101437568664551,-6.394474983215332,-5.70712947845459,-6.881937503814697,-7.2487921714782715,-6.793923854827881,-4.665321350097656,-6.426230430603027,8.20273208618164,-6.020691871643066,-6.632698059082031,-7.158924102783203,-6.097228527069092,-5.949271202087402,-7.961994171142578,-6.976093292236328
0061c037e,-4.360808849334717,-4.907768249511719,-6.139869689941406,-3.7232577800750732,-6.052252292633057,-0.921998143196106,-6.8606367111206055,0.8063070178031921,-5.470108985900879,-6.786706447601318,-4.035451889038086,-4.447856903076172,-6.176203727722168,-6.310050964355469,-2.91243314743042,-5.782516002655029,-4.256634712219238,-5.322329044342041,-5.305002689361572,-5.606568813323975,-3.390903949737549,-3.5450940132141113,-4.929555416107178,-4.009644031524658
010eb14d3,0.08756990730762482,-6.298857688903809,-7.007277488708496,-8.907069206237793,-6.193284034729004,-7.711667537689209,-8.489011764526367,-7.689202785491943,1.625628113746643,-6.810784816741943,-7.3578619956970215,-7.732351779937744,-6.980627536773682,-8.429767608642578,-6.0724616050720215,-7.618699073791504,-7.1697564125061035,-9.017187118530273,-5.577090740203857,-8.354379653930664,-8.10322380065918,-6.404754638671875,-8.864652633666992,-6.4675750732421875
011318064,-5.539249420166016,-5.424685955047607,-6.493714809417725,-4.049271106719971,-6.564549922943115,-3.9985511302948,-5.125820159912109,-4.400389194488525,-6.991189479827881,-6.536794185638428,-6.614170074462891,-5.66610050201416,-6.0281782150268555,-5.522119045257568,3.4459450244903564,3.6724636554718018,-5.152541160583496,-5.370293617248535,-5.484710693359375,-6.757287502288818,-6.102583885192871,-6.48369836807251,-6.927326202392578,-7.066647529602051
01307e693,-6.684521675109863,-4.645707607269287,-5.540566921234131,-1.1115233898162842,-6.7839765548706055,-6.144474983215332,-6.6320085525512695,0.4020382761955261,-5.995349407196045,-5.781374931335449,-6.911746978759766,-4.493735313415527,-4.133868217468262,-6.967380523681641,-4.120700359344482,1.6104904413223267,-5.465451240539551,-3.9501755237579346,-3.8612570762634277,-6.521770477294922,-4.5784149169921875,-3.197636127471924,-6.036868095397949,-4.443266868591309
013bd8b85,-6.585747718811035,-5.977611064910889,-5.882116794586182,-3.6039974689483643,-3.8823604583740234,-3.4089407920837402,-7.2253899574279785,-6.371217727661133,-6.424596309661865,-2.9017486572265625,-6.438063144683838,-5.796106338500977,3.7802257537841797,-3.6375670433044434,-5.757880687713623,-6.182872772216797,-7.130832672119141,-7.649710178375244,-2.4500458240509033,-6.5749921798706055,-6.319656848907471,-4.214846134185791,-5.624945640563965,-2.382136344909668
01812f522,-7.284448146820068,-5.3440446853637695,-7.281729698181152,-3.5936684608459473,-5.645633697509766,-7.608201026916504,-7.680788516998291,-5.102675914764404,-7.87937068939209,-2.8579628467559814,-6.378968715667725,-5.828635215759277,-6.393887519836426,-6.821702480316162,-5.627227783203125,-5.5942559242248535,-1.2750707864761353,1.219708800315857,-6.105222702026367,-6.284396648406982,-0.7954041361808777,-5.787022590637207,-7.547852516174316,-4.049401760101318
019db5220,-7.608990669250488,-6.878859043121338,-7.988519191741943,-5.632575988769531,-4.86102819442749,6.0362629890441895,-6.798908233642578,-6.777190208435059,-7.695539951324463,-7.484753608703613,-6.883157253265381,-7.2331414222717285,-5.01739501953125,-7.985796928405762,-7.5837225914001465,-8.07628059387207,-8.23462200164795,-8.208662033081055,-6.943790435791016,-6.674101829528809,-7.8360276222229,-7.4785261154174805,0.8338454961776733,6.153971195220947
01bd97dd6,-4.492593288421631,-4.671188831329346,-4.610905647277832,0.5625082850456238,-3.7474284172058105,-2.4910190105438232,-3.412560224533081,-4.035204887390137,-5.945263385772705,-1.74260675907135,-5.300473213195801,-3.969020128250122,0.9454402923583984,-6.708277702331543,-4.72682523727417,-5.7232489585876465,-5.88605260848999,-4.866582870483398,-4.049931526184082,-5.021259307861328,-5.482483863830566,-4.912170886993408,-5.244580268859863,-1.561103343963623
