recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-11.100187301635742,-17.16622543334961,-15.688272476196289,2.496666431427002,-12.659567832946777,-7.96478796005249,-2.348236083984375,-8.023161888122559,-0.8024309277534485,-2.8408031463623047,-14.776382446289062,-14.572766304016113,-4.629011154174805,-11.487752914428711,-0.2681178152561188,-13.926361083984375,-9.254351615905762,-5.229672431945801,0.1821938306093216,-4.863408088684082,-12.71363639831543,-7.945982933044434,-9.411764144897461,-12.167280197143555
003bc2cb2,-12.2545804977417,-13.237274169921875,-23.549631118774414,-11.148391723632812,-8.355445861816406,-18.1744441986084,-11.194219589233398,-13.303674697875977,-12.167783737182617,-11.697175025939941,-13.523832321166992,-17.780933380126953,-10.523327827453613,-7.835472106933594,-17.848621368408203,-21.899951934814453,18.615598678588867,-8.022679328918457,-19.999292373657227,-11.159303665161133,-16.03852653503418,-13.356633186340332,-11.900917053222656,-8.98517894744873
0061c037e,-8.782539367675781,-16.207683563232422,-19.56671905517578,-11.530179977416992,-6.327908515930176,-10.339911460876465,-9.231574058532715,-10.878982543945312,-7.465677738189697,-12.97596549987793,-13.223027229309082,-10.878382682800293,-12.391773223876953,-18.408185958862305,-6.948352813720703,-15.045669555664062,-10.275708198547363,-14.06511402130127,-13.208818435668945,-10.500991821289062,-4.20135498046875,-8.341007232666016,-4.810684680938721,-3.591749668121338
010eb14d3,9.47409725189209,-10.426063537597656,-13.784822463989258,-8.8463773727417,-7.717955112457275,-9.174019813537598,-14.014880180358887,-12.982203483581543,-3.003866672515869,-8.417576789855957,-15.17077922821045,-14.849725723266602,-9.602789878845215,-12.944555282592773,-17.252227783203125,-18.47199821472168,-15.916125297546387,-18.55328369140625,-8.880549430847168,-11.533978462219238,-11.123464584350586,-11.510198593139648,-15.527203559875488,-10.036656379699707
011318064,-16.010671615600586,-13.809496879577637,-16.27882957458496,-1.4894143342971802,-12.418678283691406,-9.582231521606445,-11.704607009887695,-10.515558242797852,-8.540261268615723,-3.04548716545105,-15.863790512084961,-13.391683578491211,-2.478297710418701,-9.259283065795898,10.56989574432373,-8.858126640319824,-8.661470413208008,-2.454164505004883,-0.7778965830802917,-9.102327346801758,-11.566570281982422,-5.623973846435547,-10.94709587097168,-15.548608779907227
01307e693,-19.082658767700195,-15.471753120422363,-16.624074935913086,-4.919457912445068,-10.0673246383667,-14.284948348999023,-8.087318420410156,-1.1383075714111328,-12.606927871704102,-7.150120735168457,-12.27662467956543,-9.744234085083008,-4.474613666534424,-7.8043317794799805,-13.898150444030762,2.0335094928741455,-3.9052703380584717,1.9487335681915283,-15.445223808288574,-8.442184448242188,-15.857991218566895,-11.057863235473633,-10.743633270263672,3.8171112537384033
013bd8b85,-12.28486442565918,-16.096553802490234,-17.602487564086914,-3.335165023803711,-9.364298820495605,-9.520820617675781,-10.465115547180176,-8.633918762207031,-1.45654296875,-11.855916976928711,-13.777162551879883,-10.113880157470703,7.852787017822266,-9.974418640136719,-8.11673355102539,-10.987632751464844,-9.292492866516113,-9.193913459777832,-6.881823539733887,-11.117681503295898,-14.025164604187012,-7.817137241363525,-1.7780168056488037,-5.372937202453613
01812f522,-13.587661743164062,-14.225618362426758,-16.781030654907227,-7.471235752105713,-10.175909042358398,-14.379402160644531,-16.984350204467773,-7.566646575927734,-15.527517318725586,-10.750500679016113,-16.194232940673828,-5.998798847198486,-5.191519737243652,-16.815319061279297,-13.548439025878906,-17.532730102539062,-1.8992763757705688,15.451398849487305,-16.084531784057617,-7.73883056640625,-7.303591728210449,-14.386480331420898,-11.209050178527832,-10.325340270996094
019db5220,-12.261494636535645,-17.94062614440918,-16.247509002685547,-7.198150634765625,-9.282673835754395,-1.0570404529571533,-14.065465927124023,-5.930394649505615,-8.773153305053711,-11.758795738220215,-15.356799125671387,-15.067079544067383,-4.142403602600098,-14.438143730163574,-8.412016868591309,-14.5573148727417,-14.210123062133789,-10.817239761352539,-12.39912223815918,-8.88027286529541,-16.145610809326172,-9.48454475402832,-12.455635070800781,10.751273155212402
01bd97dd6,-6.736126899719238,-14.56623363494873,-13.351155281066895,4.008894920349121,-7.223133087158203,-11.045859336853027,-8.49451732635498,-7.772547721862793,-5.591664791107178,-8.791518211364746,-10.176182746887207,-13.422765731811523,0.39723655581474304,-8.713401794433594,-4.651331424713135,-15.180010795593262,-8.578478813171387,-4.231748580932617,-7.412354946136475,-7.414747714996338,-15.407562255859375,-6.214608669281006,-4.748906135559082,9.533339500427246
01d36def5,-8.560428619384766,-17.046552658081055,-15.210664749145508,-7.961967468261719,-9.434542655944824,-6.251389503479004,-8.64643383026123,-2.9153892993927,-5.968348503112793,-11.262575149536133,-10.548746109008789,-8.970273971557617,-9.679368019104004,-12.885348320007324,-12.574914932250977,-12.375572204589844,-9.232568740844727,-11.720220565795898,-10.178496360778809,-10.372588157653809,-10.625467300415039,-8.1795072555542,-6.475062370300293,4.242770671844482
01fefebcb,-14.039472579956055,-17.813621520996094,-15.455121040344238,5.153648376464844,-12.185744285583496,-6.808938026428223,-8.84882926940918,-7.278953552246094,-2.357159376144409,-8.80803394317627,-15.055010795593262,-12.481266021728516,-6.4856061935424805,-11.895235061645508,-2.2292444705963135,-11.961938858032227,-11.993612289428711,-8.828922271728516,-6.832346439361572,-3.8021063804626465,-9.73021125793457,-10.515457153320312,-10.166929244995117,-13.758273124694824
0208fec47,-28.372913360595703,-16.277881622314453,-27.866369247436523,-12.93385124206543,-12.701498031616211,-23.117555618286133,-18.838191986083984,-7.047361850738525,-15.227022171020508,-22.656946182250977,-24.111988067626953,6.634490013122559,-23.832645416259766,-15.054896354675293,-13.444549560546875,1.1357717514038086,-20.21808433532715,-7.38992977142334,-21.91967010498047,-15.865114212036133,-15.327804565429688,-14.017662048339844,-19.059982299804688,-15.859759330749512
0232841d4,-20.847312927246094,-21.0931396484375,-20.586427688598633,-9.499310493469238,-12.19899845123291,-11.850234985351562,-14.515487670898438,-5.265677452087402,-11.266663551330566,-14.9390869140625,-18.18102264404297,-14.6994047164917,-12.08654499053955,-12.225050926208496,12.959630966186523,-13.665684700012207,-17.376155853271484,-15.778043746948242,-11.086458206176758,-13.485029220581055,-17.940975189208984,-2.948355197906494,-17.15590476989746,-8.650650024414062
02c30604d,-19.173763275146484,-16.40629005432129,-19.819677352905273,-5.106071472167969,-7.3367018699646,-15.5618896484375,-7.660101413726807,0.1371002197265625,-8.141566276550293,-9.562248229980469,-7.969365119934082,-6.770840644836426,-7.295483589172363,-9.7927885055542,-9.918561935424805,-6.303555965423584,-4.520989418029785,-7.561993598937988,-13.323885917663574,-9.22010612487793,-5.096189975738525,-8.460204124450684,-5.346758842468262,5.0434956550598145
02dbcc383,-12.238954544067383,-17.36107635498047,-15.0943021774292,-7.781915187835693,-10.919512748718262,-11.070245742797852,-14.004351615905762,-7.587684631347656,-7.960898399353027,-15.3109769821167,-17.79344367980957,-9.61280632019043,13.885459899902344,-13.99537181854248,-7.667869567871094,-13.459115982055664,-11.119994163513184,-11.09109115600586,-13.717381477355957,-11.766332626342773,-15.598281860351562,-9.063677787780762,-13.566808700561523,-6.702578544616699
0303dee3c,-18.773435592651367,-7.439752101898193,-22.692012786865234,-6.914180755615234,-7.008056640625,-15.915972709655762,-14.217878341674805,-5.640728950500488,-2.890723705291748,-12.528421401977539,-14.896204948425293,-12.71466064453125,-4.014432907104492,-10.590110778808594,-0.7386364936828613,-16.15899085998535,-8.308046340942383,-2.293931007385254,-14.826075553894043,-15.580123901367188,-15.055856704711914,-7.054173946380615,-9.912470817565918,-12.233251571655273
034f46152,-7.3778276443481445,-13.594644546508789,-12.732457160949707,1.811446189880371,-1.3549683094024658,-9.747032165527344,-6.064152717590332,-6.732936859130859,-2.977726697921753,-6.86516809463501,-10.683550834655762,-7.936130523681641,5.055384635925293,-10.95288372039795,-4.91840124130249,-15.088508605957031,-6.269631385803223,-2.6252360343933105,-8.773927688598633,-6.808704376220703,-13.165342330932617,-8.689723014831543,-3.913235902786255,-4.782922267913818
