recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.9512943029403687,-1.1370633840560913,-0.9901207685470581,5.612114429473877,-2.132469892501831,0.4994615912437439,-1.5471175909042358,0.010820150375366211,-1.3151625394821167,-0.9312025308609009,-2.9561190605163574,-1.8054654598236084,5.8117170333862305,-2.765108585357666,-0.6245977282524109,0.673786461353302,-0.6693866848945618,0.0957472175359726,-0.19587171077728271,-2.0409295558929443,-1.921779990196228,-2.1613802909851074,-1.6157207489013672,-0.37862998247146606
003bc2cb2,-2.7449896335601807,1.6426388025283813,-1.3705317974090576,3.7006888389587402,-2.3970961570739746,-2.407984972000122,-3.548668622970581,-0.009274316020309925,-1.448326826095581,-1.1747994422912598,0.9945260882377625,-3.418342113494873,-2.1363654136657715,-2.621195077896118,-1.9661798477172852,-1.401092529296875,16.077388763427734,-0.23969873785972595,-1.8820339441299438,-2.3299622535705566,-2.0743815898895264,-1.8901008367538452,-3.075021743774414,-2.467578887939453
0061c037e,-3.318253993988037,-1.0480482578277588,0.1504656970500946,1.5794968605041504,-2.826399326324463,0.4771825671195984,-1.630236268043518,5.352067947387695,-2.2439095973968506,-1.0597331523895264,-0.8065606355667114,-0.35960960388183594,-2.2097976207733154,-2.911137819290161,-0.379310667514801,-1.6436069011688232,-0.23974557220935822,-0.06251825392246246,-1.5023372173309326,-1.3228771686553955,1.220766544342041,1.5229272842407227,-1.1471041440963745,-1.1719801425933838
010eb14d3,9.32386589050293,-0.23110142350196838,-2.4895801544189453,-3.2206358909606934,-2.107471466064453,-2.2607202529907227,-3.6458327770233154,-2.4127602577209473,5.261096477508545,-1.5369497537612915,-2.833155632019043,-4.475119113922119,-0.8041067123413086,-2.542581558227539,-1.3802847862243652,-1.3475849628448486,-1.6482551097869873,-4.931816577911377,1.0144774913787842,-2.7791574001312256,-4.078421592712402,-2.094542980194092,-2.594961643218994,-2.271177291870117
011318064,-0.6553338766098022,-1.6923255920410156,-1.6123234033584595,0.5885995030403137,-2.12943434715271,-0.46354803442955017,-0.43901968002319336,-0.7696654200553894,-1.3013854026794434,-2.523430585861206,-3.5902111530303955,-1.6075847148895264,-1.9563802480697632,-0.6073936223983765,8.357653617858887,6.6287689208984375,-0.9203327298164368,-0.870045006275177,0.7069449424743652,-2.4380269050598145,-1.5973408222198486,-1.9378926753997803,-2.1599631309509277,-1.762464165687561
01307e693,-3.8601608276367188,-0.6442072987556458,-1.5658466815948486,3.8201377391815186,-3.2019317150115967,-2.3589489459991455,-2.16733717918396,5.744284629821777,-2.680006980895996,-2.510970115661621,-2.9552886486053467,-0.7542718052864075,-0.29665976762771606,-1.248757243156433,-1.2457940578460693,8.619585990905762,-0.5115978717803955,1.918145775794983,-2.5022101402282715,-1.902517318725586,0.24662864208221436,-1.8642971515655518,-1.9197298288345337,0.3054460883140564
013bd8b85,-0.5253065824508667,-2.4813225269317627,-2.0519042015075684,2.4864773750305176,-0.33038967847824097,0.4386313855648041,-3.698638916015625,-2.5875139236450195,-1.0044828653335571,2.127559185028076,-3.514695405960083,-2.5239148139953613,10.766576766967773,-0.12258424609899521,-2.5308070182800293,-0.9232988357543945,-1.8375194072723389,-2.5011026859283447,1.4438321590423584,-2.9423317909240723,-4.19582986831665,-2.2370030879974365,-2.3025238513946533,0.6111934781074524
01812f522,-4.870041847229004,-1.1026248931884766,-3.7987213134765625,1.0317997932434082,-3.4302315711975098,-4.046243190765381,-3.637943983078003,-2.4440886974334717,-4.3926191329956055,1.2770326137542725,-2.529923915863037,-2.975757598876953,-1.3068199157714844,-3.782200336456299,-1.9001119136810303,-0.9543344378471375,2.290733575820923,7.351401329040527,-3.367783784866333,-0.7154709100723267,6.629298210144043,-2.9971165657043457,-4.169290065765381,-2.2841711044311523
019db5220,-1.961756944656372,-2.556368112564087,-2.587496519088745,0.11753487586975098,-0.04339561611413956,8.262679100036621,-3.0496726036071777,-0.28755804896354675,-1.436934232711792,0.37801027297973633,-0.3079240918159485,-2.8112869262695312,0.34112638235092163,-1.0497148036956787,-3.5719425678253174,-1.531427025794983,-1.871069312095642,-2.3682496547698975,-0.17607730627059937,-1.1553767919540405,-2.436516761779785,-2.8324379920959473,3.1584010124206543,11.810696601867676
01bd97dd6,-0.5716164708137512,-1.4055554866790771,-1.635251760482788,3.868993043899536,-0.638457179069519,-0.7414520978927612,-0.9509973526000977,-0.41920652985572815,-1.217382550239563,0.08075280487537384,-2.7315104007720947,-1.0031516551971436,6.160331726074219,-2.0375802516937256,-1.4884610176086426,-1.338363528251648,-2.074352264404297,-0.33384090662002563,0.09416685253381729,-2.8062357902526855,-2.481203079223633,-0.8261799812316895,-1.8709388971328735,-0.5025410652160645
01d36def5,-0.8641616702079773,-0.8978067636489868,-1.8679872751235962,-1.1722688674926758,-2.9756886959075928,6.008896350860596,-3.1760764122009277,4.335494041442871,-1.2578985691070557,-0.3381519913673401,0.8791610598564148,-1.4107850790023804,-4.51692008972168,-3.2378621101379395,-3.3944039344787598,-0.4401005804538727,0.19107218086719513,-3.138546943664551,-2.5895867347717285,-1.4152370691299438,-1.8479095697402954,-2.862290620803833,0.022688215598464012,-1.6820909976959229
01fefebcb,-0.7617485523223877,-1.175574779510498,-2.5797924995422363,7.090577125549316,-2.1436257362365723,0.8669871091842651,-2.2552263736724854,-0.5936967134475708,-1.2656179666519165,-1.167125940322876,-3.022282838821411,-1.633676290512085,1.2015109062194824,-2.335104465484619,1.175715684890747,0.9131377339363098,-0.7644421458244324,-0.02975853718817234,2.707101821899414,-2.5069968700408936,-1.421522617340088,-2.7011961936950684,-1.6690704822540283,-1.0595554113388062
0208fec47,-3.8981194496154785,-2.297152042388916,-3.974440813064575,0.978201687335968,-3.2969748973846436,-4.302765846252441,-1.1303584575653076,3.6882987022399902,-3.9733269214630127,-2.019134044647217,-2.9371256828308105,4.236939430236816,-4.58608865737915,-1.1201952695846558,-0.3822552561759949,9.464489936828613,-2.6791627407073975,2.1516788005828857,-3.2154345512390137,-0.3288117051124573,-2.4380650520324707,-5.107840538024902,-1.647667646408081,-0.7635003328323364
0232841d4,-1.2972803115844727,-1.0811408758163452,-2.1593220233917236,-1.486250638961792,-1.4188932180404663,-1.6166988611221313,-3.508488416671753,-1.0710948705673218,-1.697397232055664,-4.223608016967773,-4.657382011413574,-2.6346449851989746,-1.468306303024292,0.457662433385849,11.731196403503418,-0.5354909896850586,-3.6355438232421875,-4.719919681549072,2.8214735984802246,-3.7126967906951904,-4.027501106262207,1.566699504852295,-3.7686431407928467,-2.9928770065307617
02c30604d,-2.3014397621154785,-1.5791289806365967,0.5326812863349915,4.749675750732422,-3.432023286819458,-0.44617095589637756,-0.9727575182914734,3.724386215209961,-1.1015373468399048,-1.8290777206420898,-2.3276255130767822,0.21006211638450623,-1.4371885061264038,-3.692377805709839,-0.8137930035591125,1.788036584854126,-0.9176637530326843,-1.4759656190872192,-1.7987867593765259,-2.502849817276001,0.15965211391448975,-2.004727840423584,2.1937241554260254,-0.19391220808029175
02dbcc383,-0.07985644042491913,-2.11011004447937,-1.2589585781097412,-0.29447782039642334,-2.6698765754699707,0.39694371819496155,-4.826373100280762,-2.8990721702575684,-1.6822307109832764,-2.9297964572906494,-4.367159843444824,-3.850983142852783,10.268823623657227,-2.7089006900787354,-2.33294939994812,0.023855527862906456,-2.5294365882873535,-3.0617756843566895,3.325554370880127,-3.7528343200683594,-4.325967311859131,-3.098299026489258,-2.0658371448516846,-1.3657208681106567
0303dee3c,-1.2625982761383057,3.5164132118225098,1.0944719314575195,-0.45430928468704224,-1.4447938203811646,-3.855088710784912,-2.2577672004699707,2.011535882949829,-1.5316221714019775,-3.851606845855713,-4.246859550476074,-2.0429205894470215,-2.9856791496276855,-1.6266475915908813,10.355432510375977,-1.4954683780670166,0.20595280826091766,-4.215571880340576,-3.098834753036499,-3.859687328338623,-3.5585148334503174,-0.10930218547582626,-3.5593714714050293,-2.3585169315338135
034f46152,-1.4141860008239746,-0.5573958158493042,-0.04918791726231575,7.360384464263916,-2.124351739883423,3.0829501152038574,-1.7228885889053345,-1.0572001934051514,-0.991195559501648,-0.12209963798522949,-2.1790595054626465,-0.6298171281814575,7.4564080238342285,-2.1393585205078125,-1.67226243019104,-0.9314888715744019,-0.49887409806251526,-1.490706443786621,-0.9946832656860352,-1.6513429880142212,-2.03985595703125,-1.9020382165908813,-1.3634003400802612,-0.46817746758461
037460d90,-2.437634229660034,2.506321430206299,-1.7059881687164307,5.549386024475098,-1.0758857727050781,-2.164079189300537,-5.122605323791504,-1.140464186668396,-1.380355715751648,-1.8159713745117188,-2.613703489303589,-3.9014105796813965,1.0118176937103271,-0.8484767079353333,-1.9059921503067017,0.17328698933124542,3.562838077545166,-1.6454919576644897,0.4179138243198395,-3.566234588623047,-2.2203049659729004,-1.3127552270889282,-3.2203140258789062,-2.041584014892578
039395460,-0.6108154058456421,1.5937836170196533,-0.5180433988571167,6.391180992126465,-1.4820884466171265,1.804344892501831,0.18160414695739746,-1.3899195194244385,-1.7851301431655884,1.2624757289886475,0.3191496431827545,1.7974449396133423,-0.35593339800834656,-2.7707273960113525,-0.06641032546758652,-0.17375223338603973,-1.3907157182693481,-0.7225914001464844,-0.866596519947052,-0.09714686870574951,0.2781747281551361,-2.2778615951538086,0.006037664599716663,0.5882847905158997
039892ae3,-0.5251227617263794,0.2750651240348816,-1.0671063661575317,4.645840644836426,-2.995678424835205,-0.9602081179618835,-3.2289860248565674,8.332282066345215,-1.243869423866272,-1.097834825515747,-1.8768104314804077,-2.1748664379119873,-1.0018270015716553,-2.885948657989502,0.194167822599411,-0.10994181782007217,2.474106550216675,-1.0304747819900513,-1.1349432468414307,-2.6863999366760254,-1.0072314739227295,-2.13557505607605,-1.2411997318267822,-0.07151274383068085
03a06a709,-1.0320446491241455,-2.0184996128082275,-0.00316697359085083,2.11369252204895,-1.4871054887771606,1.3559755086898804,1.0463825464248657,-1.4227920770645142,-2.254401683807373,0.023946380242705345,0.3066806197166443,1.5241706371307373,0.2542552351951599,-2.62078595161438,0.4295732080936432,-0.6844504475593567,-2.581759452819824,-0.5910047292709351,-1.9163627624511719,-0.202673077583313,-0.10751266777515411,-2.2052524089813232,0.08944813907146454,1.2247560024261475
03a9a5b2a,1.946926474571228,-2.0622191429138184,-3.064359664916992,2.5943870544433594,-1.4313668012619019,-1.173224925994873,-4.601001262664795,-3.0607876777648926,-0.9610792398452759,-0.8860939145088196,-4.016350746154785,-4.13163948059082,8.528573989868164,-2.7450804710388184,-3.108067035675049,-0.8952374458312988,-1.8772594928741455,-1.644992470741272,4.691985130310059,-4.174882411956787,-4.9370856285095215,-3.235689878463745,-2.645298957824707,-0.32197216153144836
03d0c7428,-0.4860212206840515,-2.239820957183838,-1.433140754699707,5.219637870788574,-2.5902905464172363,-0.2530456781387329,-3.1374173164367676,-1.735239028930664,-2.3095920085906982,-0.4258236885070801,-4.076418876647949,-2.6998450756073,6.327991008758545,-2.7755019664764404,-2.211712121963501,-0.8531934022903442,-1.4713034629821777,2.5901682376861572,2.14302134513855,-2.706786870956421,-4.093350887298584,-3.298194169998169,-2.419560432434082,-1.2759077548980713
03f5a4505,-0.8300212025642395,-0.823498547077179,1.1434450149536133,1.7845001220703125,-1.8698174953460693,-0.21538257598876953,-3.1958577632904053,-2.6362833976745605,-0.9340444803237915,-2.0373446941375732,-4.013657569885254,-3.6222007274627686,13.013040542602539,-2.30094313621521,-2.229250192642212,-1.2185527086257935,-1.7285398244857788,-2.3761096000671387,-0.5013332366943359,-3.6884243488311768,-3.8458495140075684,-1.9163318872451782,-2.017303705215454,-1.120200276374817
03f8931a1,-3.185349702835083,-3.095081090927124,-2.646048069000244,0.9775466918945312,-3.4476218223571777,-2.004268169403076,-1.4533970355987549,6.968269348144531,-2.4397683143615723,-2.4943485260009766,-1.6156009435653687,7.092978000640869,-2.679670810699463,-3.9464869499206543,-1.0159826278686523,1.0856661796569824,3.8628597259521484,1.0042165517807007,-2.802572727203369,-1.037259817123413,-0.7157431840896606,-3.166560649871826,-2.7283854484558105,0.38527044653892517
04053cd3e,4.875292778015137,2.616250991821289,-2.167785406112671,-0.4223039150238037,-2.438429594039917,-1.0102345943450928,-3.7440247535705566,-3.1649413108825684,-0.92060387134552,0.6803165078163147,-3.1186089515686035,-3.977567672729492,10.029845237731934,-2.704318046569824,-2.9426169395446777,-0.42922550439834595,-2.8347690105438232,-2.632816791534424,5.27881383895874,-3.100705623626709,-4.8258771896362305,-3.7882537841796875,-2.0579845905303955,-0.19731169939041138
040d4f0d5,-1.3603395223617554,-3.0536787509918213,-2.560542583465576,-0.8000564575195312,0.3634989261627197,-2.230396032333374,-3.763259172439575,-0.7532132863998413,-1.787217140197754,0.6978696584701538,-3.50565767288208,0.27485784888267517,-1.1299960613250732,-1.8702259063720703,7.2419891357421875,-1.187612771987915,-4.026033401489258,-2.1897525787353516,1.3975690603256226,-3.5779404640197754,-3.5165207386016846,0.735678493976593,-3.552527904510498,-1.9417712688446045
042a6c838,-3.8490967750549316,4.5068745613098145,-0.7582510709762573,4.089139461517334,0.1287546455860138,-3.713456630706787,-3.9898428916931152,2.246591091156006,-2.5595145225524902,-2.506293535232544,-3.083099603652954,-3.0160470008850098,-0.17628934979438782,0.35428586602211,-1.6362788677215576,-1.5386197566986084,3.0361080169677734,-3.267622470855713,-0.5832833647727966,-4.089669227600098,-4.123892784118652,1.1232805252075195,-2.2872214317321777,-2.74723219871521
