recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.8756613731384277,-4.391098499298096,-5.1551008224487305,2.392690658569336,-4.931762218475342,-4.072206020355225,-3.184131145477295,-4.078299045562744,-5.456454753875732,-3.9371657371520996,-6.455941200256348,-4.416642189025879,2.810885429382324,-6.800712585449219,-3.757728099822998,-4.04608678817749,-5.316267490386963,-3.702907085418701,-4.479812145233154,-5.184377193450928,-4.856270790100098,-5.666746616363525,-4.814602851867676,-2.9664926528930664
003bc2cb2,-7.425290584564209,-4.527641296386719,-7.615571022033691,0.1609409600496292,-7.771370887756348,-7.309903144836426,-7.6296234130859375,-3.382659912109375,-6.8196539878845215,-6.92879581451416,-5.213392734527588,-7.020733833312988,-5.46942138671875,-7.474630832672119,-4.969582557678223,-6.421976566314697,11.71629524230957,-6.177889823913574,-7.338554382324219,-7.656929969787598,-6.135363578796387,-6.064150810241699,-6.654007911682129,-6.87487268447876
0061c037e,-3.667985200881958,-3.0026330947875977,-4.248544216156006,-1.315422773361206,-5.385678291320801,-2.695875406265259,-3.1041131019592285,0.656282365322113,-4.940150260925293,-4.117948532104492,-3.31156587600708,-2.5783066749572754,-4.254983901977539,-5.729311943054199,-1.968186616897583,-4.1757683753967285,-4.139700889587402,-3.1468753814697266,-3.8491573333740234,-3.883791446685791,-1.99016535282135,-3.0124049186706543,-2.114433765411377,-2.2245934009552
010eb14d3,4.964400768280029,-7.54400634765625,-6.58834171295166,-6.8540358543396,-6.549842834472656,-6.956111907958984,-7.778830051422119,-6.156899452209473,-0.7597114443778992,-6.248983860015869,-6.694418430328369,-7.448575496673584,-6.242796421051025,-8.202768325805664,-6.75183629989624,-8.455580711364746,-8.565617561340332,-8.702828407287598,-5.164776802062988,-8.134902954101562,-8.55642318725586,-7.128142356872559,-7.515511989593506,-6.701137542724609
011318064,-5.8315019607543945,-5.729501724243164,-6.653254508972168,-4.091662406921387,-5.317669868469238,-4.8057756423950195,-4.832952499389648,-5.102336883544922,-4.7931389808654785,-6.527131080627441,-6.197339057922363,-3.9720892906188965,-4.78510046005249,-4.244354248046875,1.6638721227645874,1.2231061458587646,-5.935338020324707,-6.510611534118652,-3.0244812965393066,-6.444092750549316,-6.581329345703125,-4.2735209465026855,-5.74131441116333,-5.503305912017822
01307e693,-6.9810967445373535,-4.843112468719482,-6.813448905944824,-0.30241599678993225,-7.010701656341553,-5.716324806213379,-6.180563449859619,3.2856040000915527,-7.21134090423584,-6.1344146728515625,-6.202095985412598,-3.091891050338745,-5.159196853637695,-5.566262245178223,-4.596981525421143,-0.48749423027038574,-4.990457057952881,-4.802643775939941,-6.507391929626465,-5.870447158813477,-4.599989414215088,-4.888136863708496,-5.673498153686523,-3.3794703483581543
013bd8b85,-5.304887294769287,-6.209682464599609,-6.112166404724121,0.12314579635858536,-4.609596252441406,-5.228541374206543,-7.008748531341553,-5.502039432525635,-5.293992042541504,-4.009061336517334,-7.314474582672119,-6.590207099914551,5.355475902557373,-3.603815793991089,-5.695387363433838,-5.2725653648376465,-6.890702724456787,-6.967583656311035,-3.459296703338623,-7.221316337585449,-7.031124114990234,-5.443698883056641,-6.911109924316406,-5.408830165863037
01812f522,-6.021615028381348,-3.7978527545928955,-6.378155708312988,-1.6869300603866577,-5.569439888000488,-6.720105171203613,-6.551493167877197,-4.340452671051025,-6.879842281341553,-1.4427372217178345,-5.024112224578857,-5.364321708679199,-3.8763015270233154,-6.748736381530762,-4.40899658203125,-5.992250919342041,-3.0964865684509277,-0.814868152141571,-6.058350563049316,-5.680617332458496,0.9071327447891235,-5.090734958648682,-5.759932518005371,-5.030221462249756
019db5220,-8.562691688537598,-8.003097534179688,-9.527522087097168,-5.8896050453186035,-6.288755416870117,3.530137538909912,-8.510637283325195,-5.69972562789917,-6.238656044006348,-7.051997184753418,-7.645175933837891,-7.740538120269775,-5.486668586730957,-7.392498970031738,-8.947639465332031,-7.4434661865234375,-6.752413272857666,-8.740230560302734,-8.988998413085938,-6.056623458862305,-8.226287841796875,-6.422244071960449,-2.6964519023895264,10.114317893981934
01bd97dd6,-6.147400856018066,-7.007223606109619,-7.217559814453125,0.47636061906814575,-4.7680463790893555,-5.297959327697754,-7.205412864685059,-5.565647602081299,-5.6935882568359375,-5.4016523361206055,-7.497247219085693,-6.089255332946777,3.383007764816284,-7.967871189117432,-6.682424068450928,-7.1609787940979,-7.486575126647949,-7.040644645690918,-5.65032958984375,-7.19699239730835,-7.270506858825684,-5.867673397064209,-6.958776950836182,-4.855191707611084
01d36def5,-5.709014415740967,-5.50552225112915,-6.462033271789551,-5.833244323730469,-7.275005340576172,-1.3410086631774902,-6.244741916656494,1.1876380443572998,-4.959166049957275,-4.377084732055664,-2.8941686153411865,-4.137221336364746,-6.5708327293396,-7.890644073486328,-5.4654998779296875,-4.91886043548584,-5.956325054168701,-6.790682792663574,-7.422577857971191,-4.899319648742676,-5.700444221496582,-5.892337322235107,-4.4661760330200195,-5.102839946746826
01fefebcb,-4.034600257873535,-4.395723342895508,-5.539151191711426,3.2049267292022705,-5.586829662322998,-4.3752336502075195,-5.121350288391113,-3.954486846923828,-5.622553825378418,-5.202713966369629,-6.942263126373291,-4.708645820617676,-1.1347901821136475,-7.217032432556152,-2.5764338970184326,-4.439393520355225,-5.784781455993652,-5.902743339538574,-2.384232759475708,-5.95119047164917,-4.573596954345703,-6.1566081047058105,-4.711617469787598,-3.278399705886841
0208fec47,-8.627644538879395,-7.456826210021973,-8.560508728027344,-4.004647254943848,-8.807031631469727,-9.179152488708496,-6.326140403747559,-2.4213624000549316,-8.473176956176758,-8.196850776672363,-7.344374656677246,-0.23704424500465393,-8.102604866027832,-6.590706825256348,-5.681905746459961,3.3675007820129395,-7.1628241539001465,-4.732271671295166,-9.170559883117676,-4.910046577453613,-6.380398273468018,-9.504899978637695,-7.236571311950684,-5.548277378082275
0232841d4,-6.082466125488281,-6.272284507751465,-7.565971374511719,-4.461889743804932,-5.8995513916015625,-6.522435665130615,-7.7524733543396,-5.952761173248291,-5.635510444641113,-7.924993991851807,-8.045461654663086,-6.0112810134887695,-5.4480767250061035,-2.0605854988098145,3.968041181564331,-4.9483537673950195,-8.426522254943848,-8.957385063171387,-2.273852825164795,-8.322425842285156,-7.913695335388184,-4.042599678039551,-7.5153632164001465,-6.949994087219238
02c30604d,-6.865946292877197,-5.99470853805542,-5.9089155197143555,-1.0947933197021484,-7.5360565185546875,-4.647025108337402,-5.378459930419922,3.0395750999450684,-6.2452616691589355,-6.21536111831665,-4.849279880523682,-4.705621719360352,-6.393627643585205,-8.383623123168945,-5.89058256149292,-4.605906963348389,-4.391960620880127,-5.972656726837158,-7.021643161773682,-5.8509626388549805,-4.208474636077881,-5.849952220916748,-0.7405219078063965,-2.018253803253174
02dbcc383,-7.143061637878418,-7.449667453765869,-7.512856483459473,-2.7218451499938965,-7.38024377822876,-6.205351829528809,-9.373373031616211,-8.365138053894043,-7.584355354309082,-8.78651237487793,-9.412740707397461,-8.718482971191406,5.081817150115967,-8.378016471862793,-9.163808822631836,-7.568414211273193,-9.019344329833984,-8.486292839050293,-6.583741188049316,-9.554849624633789,-9.472199440002441,-9.279792785644531,-7.841185092926025,-6.286625385284424
