recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.1830719248847399,0.22167778363424562,-0.8888115940921428,5.862862504081147,-1.6737197201178344,1.8575610042587674,-1.451087432846526,1.0610585781934132,-1.2396858452006159,0.4423663019501083,-2.1206375535568234,-0.7581980570174576,4.669409914848758,-0.9879393888636334,1.8696604244050552,1.721776861212461,-0.01631537327766397,-1.1211122891411658,2.2777629128544703,-1.8670879731514074,-0.4790537402912969,0.20715629460666118,0.06757458596147625,1.355096697904596
003bc2cb2,-0.44792453505207286,1.471847349700181,-0.8685998004455997,4.425196289042304,-1.9643928512242181,-2.2513700375910624,-2.82595287256292,2.036096680543788,-2.53600977332828,-1.3216859124266453,-0.2897361084883683,-0.9090487270140621,0.3622519889010851,-2.3018456698159135,0.6640619960669469,1.4959842482596426,9.69276108826477,0.7903509267334374,0.7064827079243856,-3.059128578566008,-1.8549431267374188,-1.6236557188137533,-1.6757294550186572,-1.5157759554652301
0061c037e,1.4432920854242175,0.853732522229405,-1.4654907848281091,3.1684166106137672,-2.277139623909038,1.1496720775926668,-0.8921117627519165,4.52742248674144,-1.8181764834742031,-1.194489457530497,2.4296004926012333,-0.006363158554347104,-2.109088902483827,-0.817414618633364,0.9278886634201402,-0.2094560897440576,1.3371172669646165,1.5372125869791469,-0.3546881672853899,0.6988878293662684,1.654687721019637,0.2427100990455351,1.502026832120735,2.0900948682217413
010eb14d3,6.586815319574329,-0.9546429747605498,-1.8759904718653975,-0.5145081701805947,0.17906166532259427,0.10203500452751912,-3.1420963138772113,-0.6976483021078792,4.175245038044708,0.09608624079276007,-1.4416583846647977,-3.169592545396526,-0.502994860281837,-1.9838672589325275,-0.26024015288521873,-1.3428925736091548,-2.9252660275896036,-4.554652338789725,1.7895330205227864,-2.6081608889499677,-2.432899474816672,0.3539337491137,-2.6534772708831245,-1.5390832882228906
011318064,-1.5608272549019897,-0.919543980166168,0.4455758932481988,2.8508943167779566,-1.1552368704323064,-0.4817714076016495,-1.2731741008058053,0.6831066464228779,-0.7118402639321144,-1.3067715071691348,-2.568022013982246,-0.2162050750722222,-1.6614613464877597,-0.16070808301597195,5.822187684336804,5.678327494262927,0.8405077588571457,0.4011688035295258,2.78984566145015,-2.8855574186606074,-1.8343686610523406,0.7075621443765141,-2.1793917906083267,-2.0988435380824946
01307e693,-2.957418622253586,0.13610981749795226,-1.9899878740365233,5.121138314101329,-2.2590390108001017,-1.1137677571707612,-1.9751476172120184,5.130649244975006,-2.6195473855291174,-0.7346860031742299,-2.1686405534421938,1.4068417010906349,0.23437756572915625,-0.885591767956508,-0.04258730341167727,5.2919619605678205,0.25379858965653534,1.0525029942630861,-0.8139895467942939,-2.129090906047286,0.8845282389108793,-0.32504286758257495,-1.2537996294285074,2.133068837900402
013bd8b85,-0.10741085915961679,-1.5037445421632165,-0.9883030588996995,3.7020344151696607,0.12188161805048248,0.5343279515794985,-3.058997856658347,1.4285937009203415,-0.5775211087699996,0.9827050765916685,-2.5523422082241947,-1.4480273190864945,7.19487534605657,2.319429806848727,0.7834790494943347,0.5359401616920825,-1.7602848304399303,-2.516891388165679,2.778759807201547,-2.2898865786398925,-1.3045101450532168,0.29852298272778954,-1.6369189020470585,0.9919991910206098
01812f522,-2.83775752013963,0.8511589920154496,-2.4711793928975063,3.4854261134035163,-1.0095530139348448,-2.7793970984719594,-1.8320835035565939,0.7483011803705426,-3.0609686787251618,2.609639880590594,-1.1964284718213092,-0.046253772643939595,0.2915694463114731,-2.3365764211459954,-0.9185391393936193,-1.2518529272322463,2.9306017737500674,5.058006018248662,-0.3839804723321296,-1.4016155861045214,3.798175294528792,-1.7925936438181496,-2.252262461384996,1.0207369426469057
019db5220,-0.5771666777535844,-2.7668803573070164,-1.770106073903008,1.196097068113438,0.20529585692740637,5.847151246805762,-3.458769459063674,0.444310009265072,-0.4305889495866051,-0.5129141175407543,-1.272502713872376,-2.6815084014501553,1.0472572755649967,-0.5995882783150677,-3.7935989560824974,-2.8023361268412934,-2.514182343756212,-3.110181747202837,-0.5047205285906995,-1.4115078782963548,-1.9459506373063205,-1.4427035236618782,1.5469371790774615,9.08796228102161
01bd97dd6,0.05344620715856552,-1.5651496815464014,-1.6811920931803157,5.174983847798578,0.9146105409785945,0.9458321505752687,-2.0931121846471212,1.3347280902373782,-0.22034536430425788,-0.21815455521246596,-1.7647404200783345,-1.120303355119933,4.900933851188595,-1.8033343456194435,-0.18829543288036454,-1.2886896229961269,-1.438032647243307,-2.198956481825038,1.6607563993361125,-2.6790245142649907,-0.4320911121417623,0.5128489491572061,-0.6244524851783593,1.1106532568347163
01d36def5,1.5643665334961574,-1.0916145880343573,-1.747076253308885,1.2167781499493082,-0.17951446923352243,4.195208461405216,-2.206810028145461,4.15316652462692,0.6927277368593903,1.0977306157819497,1.7158977490469796,-0.2839881727800746,-2.1875532249679703,-0.4239681791321641,-0.9020042717414447,-0.8027335491940255,0.6770726743976838,-1.7080818062881502,-2.64838832758792,-1.2158067867999776,-1.4978303465853164,-0.501308845067864,0.9963635498746681,1.3936724479206752
